kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
cgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,15.298410,267.740234375,274.12890625,306.478515625,307.455078125,30,6,"268.8798828125,273.111328125,282.2666015625,275.146484375,272.216796875,301.1474609375",512,"512,512,512,512,512,512",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,74.193478,3212.25,3629.5546875,3766.90625,4820.3125,30,6,"3404.953125,3631.5,3635.40625,3627.609375,3300.78125,3652.34375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,64.128929,4483.09375,4667.96875,4697.90625,5118.5,30,6,"4667.96875,4667.96875,4673.15625,4494.796875,4667.96875,4520.84375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,Accelerate,239.247287,8765.625,9195.328125,11072.9375,11117.1875,30,6,"9182.3125,9208.34375,8915.34375,10630.21875,10770.8125,9098.96875",16,"16,16,16,16,16,16",checked-ok
cgemm,N,N,5,sq96,96,96,96,Accelerate,372.827022,18984.375,19247.40625,21869.75,21869.875,30,6,"19229.1875,19257.8125,19000,21526.0625,21809.9375,19237",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,6,sq128,128,128,128,Accelerate,464.289468,36135.25,39078.125,40510.5,40521,30,6,"39739.5,38489.5,38697.875,36703.125,39458.375,40046.75",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,7,sq192,192,192,192,Accelerate,721.694960,78458.5,85125,90312.5,91916.5,30,6,"85041.75,85208.25,87427,79656.25,83208.25,85572.75",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,8,sq256,256,256,256,Accelerate,810.371188,165625,174989.5,180791,183875,30,6,"175125,175083,174896,174812.5,168729.5,179416.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,Accelerate,1028.342411,440500,452250.25,479000,486000,30,6,"447250,452583.5,463021,451917,449625,456958",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,Accelerate,1105.667987,971125,990771,1084375,1087292,30,6,"980249.5,998646,982687.5,982896,1058083,1007812.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,Accelerate,1374.286726,2636916,2800583.25,3452042,3613292,30,6,"2729770.5,2730813,2748250,3211875.5,2852916.5,3011291.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1426.731402,6020709,6849864.75,10865250,11359791,30,6,"6043104,6356729.5,6535375,7366583.5,7164354.5,7688187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,78.021172,7138.0625,9798.171875,13338.5,13765.625,30,6,"12864.5625,7156.25,7158.875,12424.5,10148.40625,9447.9375",16,"8,16,16,8,16,16",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,126.566081,8541.625,11787.125,13817.75,14031.25,30,6,"11947.9375,8750,9841.125,12890.6875,13213.5625,11626.3125",16,"16,16,16,8,8,16",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,182.862852,22218.75,26471.3125,31218.75,31531.25,30,6,"27067.625,22445.3125,23205.8125,30333.25,28890.625,25875",8,"4,8,8,4,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,188.904578,22895.75,27822.9375,32302,32385.5,30,6,"28375,25645.875,22958.25,31750,30406.25,27270.875",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,22.192085,378000,414583,461375,475333,30,6,"413666,413687.5,383916.5,431687.5,434395.5,415478.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,20.168947,415917,418614.5,475500,500875,30,6,"418771,418458,417104.5,417875,453750,418812.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,717.502054,748250,777218.75,947208,949166,30,6,"754166.5,815771,777958.5,776354,918625,776479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,704.478268,762083,797635.5,901459,908042,30,6,"781063,783396,767812.5,822854.5,863500,811875",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,465.899508,576166,614916.5,726541,1109208,30,6,"603229,604979,601875,624854,696958.5,652271",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,245.388183,291708,308666.75,368583,374458,30,6,"309771,304479,304562.5,309958.5,329708,307562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,740.171634,725333,789791.75,842000,1239083,30,6,"782146,748812.5,779437,797437.5,799708,805791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,637.551063,842083,939187.25,1033625,1050333,30,6,"848354,874833,1013375,912812.5,965562,968896",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,578.238686,928459,983853.75,1072542,1072833,30,6,"935562.5,1041750.5,982520.5,935500,1035521,985187",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,359.531835,746625,788843.75,864583,923167,30,6,"753104,788542,789145.5,785666.5,795250,826729.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,186.329633,384167,417541.75,437084,440042,30,6,"386812.5,418708,418271,386750,417562.5,417521",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,590.590427,909041,917697.75,997125,998333,30,6,"918146,913208,917562.5,915854.5,967625.5,917833",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,537.385728,999042,1081354.75,1178250,1192333,30,6,"1077541.5,1083688,1063625,1122125,1079021.5,1126020.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,818.011103,1312625,1388406,1641500,1662458,30,6,"1333833.5,1364541.5,1412270.5,1363395.5,1432417,1614374.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,1094.096951,1962791,2221166.5,2614708,2617625,30,6,"1981937.5,2332187,2069833,2172416.5,2429396,2269916.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,924.145733,1161875,1299374.75,1638208,1643917,30,6,"1167396,1268458,1257958.5,1388437.5,1330291.5,1495562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,656.254820,818083,865958.25,1021833,1034625,30,6,"820625,858749.5,828791,873167,942250,995333.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,933.688543,862500,951198,1175125,1181333,30,6,"922250,928187.5,878834,974208.5,1076333.5,1035250",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,912.528462,882500,978635.5,1533291,1625875,30,6,"941000,902000,934083.5,1053646,1016271,1060895.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,1039.832203,774458,862083.25,1018333,1025708,30,6,"782562.5,859062.5,819833.5,865104,922645.5,991708.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,1053.663218,764292,841135.25,1002458,1002958,30,6,"814562.5,768042,815729,866541.5,925770.5,919667",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,1021.043716,788709,918708.25,1048333,1064375,30,6,"918437.5,803062.5,827062.5,979062.5,918979,987479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,901.042090,893750,957812.5,1140291,1291625,30,6,"905229,956854,941146,958771,1049187.5,1099250",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,613.385677,307708,359594.25,398250,405333,30,6,"349042,330312.5,309229,371791.5,373729,370146.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,619.931354,304459,323531.5,375834,383292,30,6,"306104.5,319563,308354,327500,338000,368708.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.103723,77.12841796875,80.0833740234375,88.3583984375,91.755859375,30,6,"77.372314453125,79.569580078125,77.291015625,81.48193359375,86.761474609375,80.59716796875",2048,"2048,2048,2048,2048,2048,2048",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,11.462478,357.33984375,364.58349609375,384.845703125,385.3359375,30,6,"363.078125,366.0888671875,372.0693359375,362.46875,360.962890625,381.306640625",512,"512,512,512,512,512,512",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,52.915844,4503.90625,4673.828125,4924.46875,5001.3125,30,6,"4889.328125,4673.171875,4677.734375,4674.484375,4533.203125,4516.265625",32,"32,32,32,32,32,32",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,47.037958,6112,6277.34375,6934.875,7416.6875,30,6,"6800.78125,6172.515625,6378.90625,6194.671875,6332.03125,6222.65625",16,"16,32,16,32,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,Accelerate,125.125601,16760.375,20376.3125,38687.5,38687.5,30,6,"17627.5625,19755.25,38187.5,20335.875,20783.875,20416.75",8,"8,8,4,8,8,8",checked-ok
zgemm,N,N,5,sq96,96,96,96,Accelerate,164.721757,42968.75,49354.1875,54271,54375,30,6,"47604.125,50661.5,49515.625,49192.75,50505.25,47890.625",4,"4,4,4,4,4,4",checked-ok
zgemm,N,N,6,sq128,128,128,128,Accelerate,198.940106,84333,97812.75,106062.5,108666.5,30,6,"96697.75,98437.5,97188,92281.25,99875,100250",1,"2,1,1,2,2,2",checked-ok
zgemm,N,N,7,sq192,192,192,192,Accelerate,260.885469,217042,245458.25,273042,276792,30,6,"243833,249271,243270.5,231499.5,250708.5,247083.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,Accelerate,257.574073,521084,558301.75,592459,607917,30,6,"583708.5,545979,563541.5,553062,544124.5,564208.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,Accelerate,321.817264,1407584,1470750,1647417,1655041,30,6,"1435667,1499791.5,1621062.5,1441708.5,1435688,1594000",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,Accelerate,318.708352,3369042,3543500,4213541,4410958,30,6,"3446458.5,3714937,3524229,3422874.5,3919000,3562771",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,Accelerate,371.886478,9744583,10662333.25,19896584,21412167,30,6,"10266979,10145396,10169416.5,11088062.5,11891312.5,11057687.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,406.616905,21125375,22683645.75,30178750,32323500,30,6,"21989583.5,22681021,22388437,22686270.5,24528104,23359874.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,44.185534,12604.125,15925.78125,26197.75,27166.75,30,6,"21804.6875,14942.625,12716.1875,25781.25,16908.9375,13705.6875",8,"8,8,8,4,8,8",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,62.276436,17359.375,22165.34375,26979.25,27250,30,6,"24109.375,21244.75,18895.8125,26270.875,23085.9375,17877.625",8,"8,8,8,4,8,8",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,94.442426,43020.75,56098.875,70541.5,70791.5,30,6,"58437.5,53760.25,44197.875,68427.25,59760.5,47723.875",4,"2,2,4,2,2,4",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,95.604770,45239.5,53359.25,67146,67166.5,30,6,"58323,54416.5,47052.125,64760.5,52302,51260.5",4,"2,2,4,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,6.079803,1379750,1693802,2131000,2144542,30,6,"1684770.5,1702833.5,1487583,2031917,1934812,1564229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,5.405031,1552000,1706302.25,2041500,2041917,30,6,"1688646,1680041.5,2033333.5,1976729,1684646,1723958.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,139.477168,3849167,4151531.25,4688125,4689292,30,6,"3998687.5,4317562.5,4142937.5,4135104,4283229,4160125",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,135.669082,3957209,4614749.75,5135042,5260250,30,6,"4554354,4493104.5,4275167,4675145.5,4856020.5,4697042",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,81.203620,3305708,3541948,4250833,4579209,30,6,"3356395.5,3661562.5,3422333.5,3409646,3925708.5,3784271",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,85.398488,838208,975291.75,1162000,1163333,30,6,"1001833.5,946666.5,853229,955937.5,994646,1094021",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,155.213586,3458917,3893646,4294125,4654959,30,6,"3562604.5,3875146,3780875,3912146,4074062.5,4027500",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,187.106455,2869334,3400854.5,3949083,3978292,30,6,"3188041.5,3051166.5,3481896,3459938,3341771,3673896",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,179.653127,2988375,3370864.25,3943917,3973708,30,6,"3323396,3515625,3349999.5,3033479.5,3671729.5,3391729",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,109.151518,2459292,2720166.75,3221417,3290792,30,6,"2678062.5,2921167,2730125,2666000,2710208.5,3078479",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,64.492895,1109916,1361791.75,1453125,1483667,30,6,"1351646,1169541.5,1386166.5,1425062.5,1179166.5,1371937.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,171.805564,3124875,3536656.25,3914834,4160833,30,6,"3319604,3482979.5,3626541,3320020.5,3599937.5,3590333",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,194.918665,2754333,2891000,3467167,3508042,30,6,"2892125,2880062.5,2889875,2872875,2995104.5,3361062.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,249.229229,4308250,4621677.25,6047875,6318667,30,6,"4401833,4567083.5,4641729.5,4601625,4958833.5,5463833",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,350.007220,6135541,7131010,8690417,8731708,30,6,"6250750,7041083,6313354,7280396,7753291.5,7220937",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,248.515394,4320625,5015531.25,7891750,8412584,30,6,"4542666.5,4905750.5,5125312,5187250,4854020.5,5674979",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,190.910039,2812167,3316198.25,4462000,4472125,30,6,"2932708.5,3590062.5,3215417,3045270.5,3688812,3416979.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,295.439406,2725792,3173333.25,3725459,3778583,30,6,"2870000.5,3304229,2950167,3254979,3471083,3091687.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,277.241763,2904708,3300062.5,3917375,3930292,30,6,"3075625,3088145.5,3377520.5,3579208.5,3222604.5,3606313",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,301.598752,2670125,3176646,3667375,3670917,30,6,"2813646,3170104.5,3183187.5,2820417,3184854.5,3392250.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,291.206125,2765417,3176927.25,3752458,3755458,30,6,"2972854,3195562.5,2956292,3310458.5,3350625,3158292",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,316.452727,2544792,2887302.25,3399334,3417791,30,6,"2787541.5,2650958.5,2956646,3076312.5,2817958.5,3162104",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,307.022095,2622959,2990854,3597292,3620875,30,6,"2724333.5,2931291.5,3050416.5,2878666.5,3156958,3259750.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,239.864883,786875,858791.75,1023250,1023542,30,6,"862166.5,823833.5,827709,930958.5,917749.5,855417",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,252.176715,748458,823198,930833,932917,30,6,"805708.5,754500,794062.5,840687.5,854312.5,840958.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.093025,21.4996337890625,22.527069091796875,57.7802734375,60.03857421875,30,6,"53.395751953125,21.6776123046875,21.50726318359375,21.93194580078125,23.1221923828125,24.271728515625",8192,"2048,8192,8192,8192,8192,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,11.862256,86.32421875,89.5029296875,127.0751953125,127.15625,30,6,"123.69775390625,87.3310546875,87.7890625,88.61279296875,90.39306640625,93.04833984375",2048,"1024,2048,2048,2048,2048,2048",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,49.616457,1200.8515625,1258.626953125,1317.7109375,1332.3515625,30,6,"1311.51953125,1213.21484375,1212.23828125,1259.60546875,1259.92578125,1257.6484375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,77.937937,922.1953125,960.04296875,1060.875,1078.7734375,30,6,"926.43359375,957.51953125,960.7734375,959.3125,1032.5546875,1037.7578125",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,4,sq64,64,64,64,OpenBLAS,36.792140,14250,15136.71875,16395.875,16671.875,30,6,"14481.75,14843.75,14862,15411.4375,15794.25,16130.25",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,5,sq96,96,96,96,OpenBLAS,51.647582,34260.5,38393.25,43250,43718.75,30,6,"38432.375,38359.375,38427.125,37520.75,37276.125,39421.875",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,6,sq128,128,128,128,OpenBLAS,95.823810,43771,47848.875,54520.5,55666.5,30,6,"48010.375,47864.5,47187.5,47833.25,47448,49229",2,"4,2,4,4,4,2",checked-ok
sgemm,N,N,7,sq192,192,192,192,OpenBLAS,179.376632,78916.5,81593.625,92667,114521,30,6,"81520.75,81625,81364.5,81791.5,81562.25,82770.75",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,8,sq256,256,256,256,OpenBLAS,292.839531,114583,126291.75,183917,186458,30,6,"126229,126833,126187.5,154729,126354.5,123687.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,9,sq384,384,384,384,OpenBLAS,362.242968,312625,318739.75,346625,365084,30,6,"318312.5,318021,319021,319500,318854,318625.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,10,sq512,512,512,512,OpenBLAS,420.800632,637916,653739.5,670458,762333,30,6,"646624.5,655354.5,654416.5,655000,652583.5,653062.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,OpenBLAS,483.764338,1872750,1907094,2054583,2565459,30,6,"1915354,1902812.5,1900729,1909792,1904396,1916042",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,472.567266,4544292,4683073.25,4913958,4973584,30,6,"4646208.5,4671125,4695021.5,4669208.5,4732062.5,4758041.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,54.168511,2570.3125,3037.26953125,3355.46875,3393.21875,30,6,"2584.640625,3034.828125,3039.7109375,2678.0625,3266.921875,3040.359375",64,"64,64,64,64,32,64",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,81.816324,3303.375,3628.5859375,3963.5625,3964.84375,30,6,"3311.859375,3628.90625,3876.3125,3435.546875,3628.265625,3630.875",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,76.600096,13260.375,14287.78125,15031.25,15036.5,30,6,"13338.5625,14661.375,14700.5,13843.75,13921.875,14653.6875",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,34.915132,30968.75,37335.9375,42552.25,43135.5,30,6,"37598.875,39125,38723.875,37057.375,36791.75,37073",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,46.059618,45531.25,48565.1875,55583.5,57833,30,6,"48468.75,52521,51750,48083.375,48291.75,48661.625",4,"4,2,2,4,4,4",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,47.820680,43854.5,47401,55542,56271,30,6,"46703.25,48375,49833.5,47572.75,46718.5,47229.25",2,"4,2,2,2,2,4",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,231.393120,580042,592135,647584,706875,30,6,"592020.5,595563,590896,594958.5,591166.5,592249.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,251.913933,532792,544583.5,568709,666042,30,6,"544104,544062.5,543354,546896,545063,546041.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,220.029062,305000,321219,547459,1598875,30,6,"316104.5,320459,317416.5,321979,323125,324021",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,124.345449,143917,154760.25,163000,182291,30,6,"154770.5,155520.5,153688,154604,154750,154895.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,208.345329,644208,658156.25,686375,785292,30,6,"658104,657250.5,658208.5,659416.5,658083,659020.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,422.179846,317916,326531.25,341000,423875,30,6,"327625,324604,325187.5,328229,331729,325437.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,441.022590,304333,311656,366584,372333,30,6,"308937.5,310771,311312.5,364667,311999.5,312375",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,383.023972,175208,190666.5,316583,318167,30,6,"186604.5,191333,190875,190458,194312.5,189541.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,203.453038,87958.5,91125,97042,98292,30,6,"91416.75,90562.25,92489.5,93312,90822.75,90833.25",2,"2,2,2,1,2,2",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,405.236975,331208,339635.25,354583,398250,30,6,"335875,340145.5,339333,339937.5,338208,341604",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,403.005411,333042,338104.5,365875,419625,30,6,"337750,338270.5,337729,339395.5,338208.5,338000.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,437.488418,613583,625041.5,658125,733583,30,6,"622229,624708,625375,625833,624500.5,625520.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,470.681348,1140625,1166583.5,1317250,1384209,30,6,"1166479.5,1166188,1168500,1166687.5,1164604.5,1167270.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,348.579901,770083,779458.5,1338667,2060750,30,6,"776437.5,777812.5,1213750.5,778937.5,782979,779979.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,250.114564,536625,541104.25,940417,943584,30,6,"540541.5,540833.5,543791.5,540771,541375,542312.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,409.720869,491375,509687.25,538417,546959,30,6,"504124.5,510500.5,508187,510104,511021,509270.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,485.661471,414541,424937.75,451583,463250,30,6,"423729.5,427250,426146,422541,427729,420354.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,377.929774,532709,547729,671458,712917,30,6,"536562.5,569854.5,542125,544145.5,568104,551312.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,444.265783,453167,465479,534834,680000,30,6,"474958.5,465124.5,465187,460875.5,465771,486104",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,434.127422,463750,469479,496416,517792,30,6,"468375,470062.5,469125,469833,470250,468708",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,458.994795,438625,456125.25,699459,709000,30,6,"458667,446520.5,666458,652917,443333,453583.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,367.085622,128542,136427.25,168167,172125,30,6,"131167,136458.5,136875,136396,132146,138145.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,349.955649,134834,140854.25,193209,206792,30,6,"140396,140020.5,141312.5,140375,188792,142729.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.092609,21.59619140625,23.08148193359375,25.15673828125,26.153564453125,30,6,"21.9166259765625,23.223876953125,23.737548828125,22.9390869140625,21.6217041015625,24.1903076171875",8192,"8192,8192,8192,8192,8192,4096",checked-ok
