group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f32,csrot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,3,rate_gops,6,6,92.102,97.219,137.437,"102.384,99.403999999999996,92.102000000000004,137.43700000000001,92.962999999999994,95.034000000000006",ok,0,137.437,366.5,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,"pid=52311 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10923 elapsed_ns=1000041500 rate_Gops=137.437 bandwidth_GBps=366.500 checksum=3.232107 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,13.299,18.4005,20.602,"20.602,16.515999999999998,18.483000000000001,18.332999999999998,13.298999999999999,18.468",ok,0,20.602,329.637,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51738 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9824 elapsed_ns=1000004000 rate_Gops=20.602 bandwidth_GBps=329.637 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,20.708,22.596,24.548,"24.547999999999998,24.359999999999999,21.02,20.707999999999998,24.152000000000001,21.039999999999999",ok,0,24.548,130.922,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,"pid=51746 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3902 elapsed_ns=1000053084 rate_Gops=24.548 bandwidth_GBps=130.922 checksum=-2.492285 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,16.254,16.828,21.345,"21.344999999999999,16.823,16.832999999999998,20.456,16.254000000000001,16.545000000000002",ok,0,21.345,85.378,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51750 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2545 elapsed_ns=1000209709 rate_Gops=21.345 bandwidth_GBps=85.378 checksum=-11517.573875 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,19.045,19.601,22.239,"22.239000000000001,19.178999999999998,20.004000000000001,20.143999999999998,19.045000000000002,19.198",ok,0,22.239,88.955,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,8.00593208e-16,guarded-ok,,"pid=51760 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2652 elapsed_ns=1000349208 rate_Gops=22.239 bandwidth_GBps=88.955 checksum=-192409.429555 symbol=cblas_zdotu_sub abi_surface=cblas"
complex_f64,zdotc,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,18.856,19.741500000000002,22.286,"22.286000000000001,19.687000000000001,20.164000000000001,19.795999999999999,18.856000000000002,19.510999999999999",ok,0,22.286,89.144,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,8.85137448e-16,guarded-ok,,"pid=51764 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2657 elapsed_ns=1000112083 rate_Gops=22.286 bandwidth_GBps=89.144 checksum=464074360.279507 symbol=cblas_zdotc_sub abi_surface=cblas"
complex_f64,dzasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,12.767,15.286,20.981,"15.734999999999999,16.143999999999998,14.837,12.766999999999999,20.981000000000002,14.193",ok,0,20.981,167.849,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,0,guarded-ok,,"pid=52493 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10005 elapsed_ns=1000039333 rate_Gops=20.981 bandwidth_GBps=167.849 checksum=5244092946.708488 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,2.137,2.1559999999999997,2.384,"2.3839999999999999,2.1659999999999999,2.1459999999999999,2.25,2.1429999999999998,2.137",ok,0,2.384,9.535,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,"pid=51779 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=569 elapsed_ns=1001136000 rate_Gops=2.384 bandwidth_GBps=9.535 checksum=237789.738693 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,6,6,22.074,23.436,23.955,"23.785,23.954999999999998,22.074000000000002,23.105,23.766999999999999,22.271000000000001",ok,0,23.955,127.762,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=51968 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=1904 elapsed_ns=1000105917 rate_Gops=23.955 bandwidth_GBps=127.762 checksum=-9.401884 symbol=zdrot_ abi_surface=fortran"
copy,scopy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,2048,1,1,8192,s,2048,1,0,bandwidth_gbps,6,6,89.343,116.2245,118.815,"118.815,118.342,97.616,116.729,115.72,89.343000000000004",ok,0,,118.815,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=51476 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7251908 elapsed_ns=1000000083 bandwidth_GBps=118.815 checksum=7173"
copy,dcopy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,6,6,163.484,171.3245,175.894,"175.89400000000001,175.17099999999999,170.01300000000001,172.636,163.48400000000001,167.28200000000001",ok,0,,175.894,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=51480 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=10485 elapsed_ns=1000086791 bandwidth_GBps=175.894 checksum=7173"
swap,sswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,92.645,104.5,111.28,"106.116,99.656999999999996,104.449,92.644999999999996,111.28,104.551",ok,0,6.955,111.28,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=52351 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=6633 elapsed_ns=1000030792 rate_Gops=6.955 bandwidth_GBps=111.280 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,192.315,216.4635,240.064,"240.06399999999999,234.81299999999999,222.65799999999999,192.315,200.565,210.26900000000001",ok,0,7.502,240.064,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51499 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7155 elapsed_ns=1000073208 rate_Gops=7.502 bandwidth_GBps=240.064 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,194.718,200.98,239.668,"239.66800000000001,215.20699999999999,200.33699999999999,201.62299999999999,197.12200000000001,194.71799999999999",ok,0,7.49,239.668,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51504 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7143 elapsed_ns=1000045833 rate_Gops=7.490 bandwidth_GBps=239.668 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,127.701,162.214,225.567,"225.56700000000001,169.81399999999999,154.614,173.113,127.70099999999999,141.095",ok,0,3.524,225.567,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51508 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3362 elapsed_ns=1000235250 rate_Gops=3.524 bandwidth_GBps=225.567 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,80.045,105.55,111.88,"111.672,111.88,83.951999999999998,106.187,104.913,80.045000000000002",ok,0,27.97,111.88,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51806 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=26675 elapsed_ns=1000024583 rate_Gops=27.970 bandwidth_GBps=111.880 checksum=25183760797.480003 symbol=isamax_ abi_surface=fortran"
index,idamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,123.292,147.6085,166.645,"166.64500000000001,166.51499999999999,150.41,144.80699999999999,138.328,123.292",ok,0,20.831,166.645,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51522 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19866 elapsed_ns=1000016625 rate_Gops=20.831 bandwidth_GBps=166.645 checksum=18755411133.480003 symbol=idamax_ abi_surface=fortran"
index,icamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,135.943,140.17149999999998,164.998,"164.63900000000001,164.99799999999999,138.655,135.94300000000001,141.68799999999999,136.441",ok,0,20.625,164.998,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51813 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19670 elapsed_ns=1000032917 rate_Gops=20.625 bandwidth_GBps=164.998 checksum=13474048340.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,149.149,162.0275,203.986,"203.73500000000001,203.98599999999999,149.887,159.66900000000001,164.386,149.149",ok,0,12.749,203.986,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51815 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=12159 elapsed_ns=1000040542 rate_Gops=12.749 bandwidth_GBps=203.986 checksum=8328975785.598000 symbol=izamax_ abi_surface=fortran"
real_f32,sscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,14.897,17.0985,18.735,"18.734999999999999,16.303000000000001,17.359999999999999,17.184000000000001,14.897,17.013000000000002",ok,0,18.735,149.88,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=51540 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=17868 elapsed_ns=1000048542 rate_Gops=18.735 bandwidth_GBps=149.880 checksum=-2.522463 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,27.253,29.3275,37.083,"37.082999999999998,33.200000000000003,29.321000000000002,29.334,27.253,29.138000000000002",ok,0,37.083,148.33,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=51544 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=17683 elapsed_ns=1000036417 rate_Gops=37.083 bandwidth_GBps=148.330 checksum=-22277.848135 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,35.611,38.309,46.188,"46.188000000000002,39.231000000000002,38.006999999999998,36.494,35.610999999999997,38.610999999999997",ok,0,46.188,184.75,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.90281912e-08,guarded-ok,,"pid=51555 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=22024 elapsed_ns=1000003416 rate_Gops=46.188 bandwidth_GBps=184.750 checksum=1925822949.605000 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,24.979,26.7775,27.608,"27.600000000000001,26.911000000000001,26.524999999999999,26.643999999999998,24.978999999999999,27.608000000000001",ok,0,27.608,110.43,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=52557 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=26329 elapsed_ns=1000015416 rate_Gops=27.608 bandwidth_GBps=110.430 checksum=6905838344.167500 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,2.092,2.1475,2.15,"2.1469999999999998,2.0920000000000001,2.1480000000000001,2.145,2.1480000000000001,2.1499999999999999",ok,0,2.15,4.3,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=52559 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1026 elapsed_ns=1000834583 rate_Gops=2.150 bandwidth_GBps=4.300 checksum=303391.798176 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,47.283,49.49,49.94,"49.939999999999998,49.264000000000003,49.716000000000001,47.283000000000001,49.863999999999997,47.32",ok,0,49.94,133.173,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,"pid=51573 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7938 elapsed_ns=1000035667 rate_Gops=49.940 bandwidth_GBps=133.173 checksum=-2.503033 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,16.037,16.784,18.588,"18.588000000000001,16.501999999999999,17.384,16.574999999999999,16.036999999999999,16.992999999999999",ok,0,18.588,49.568,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=51577 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2955 elapsed_ns=1000165958 rate_Gops=18.588 bandwidth_GBps=49.568 checksum=1.601352 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,11.44,12.267,12.78,"12.346,12.779999999999999,11.452999999999999,12.483000000000001,11.44,12.188000000000001",ok,0,12.78,51.118,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=51852 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3047 elapsed_ns=1000039625 rate_Gops=12.780 bandwidth_GBps=51.118 checksum=2.488970 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,12.056,12.186499999999999,12.51,"12.356,12.202999999999999,12.51,12.125999999999999,12.055999999999999,12.17",ok,0,12.51,50.042,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=52037 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2983 elapsed_ns=1000092709 rate_Gops=12.510 bandwidth_GBps=50.042 checksum=0.000000 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,8.561,8.855,9.409,"9.4090000000000007,8.9819999999999993,8.5609999999999999,8.5830000000000002,9.0169999999999995,8.7279999999999998",ok,0,9.409,150.541,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51595 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=8974 elapsed_ns=1000120375 rate_Gops=9.409 bandwidth_GBps=150.541 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,18.971,19.337,24.901,"24.901,23.571999999999999,19.113,18.971,19.091000000000001,19.561",ok,0,24.901,199.206,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51600 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=11874 elapsed_ns=1000035666 rate_Gops=24.901 bandwidth_GBps=199.206 checksum=-14963.760000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,21.529,22.106,28.69,"28.690000000000001,26.23,21.529,21.911999999999999,22.300000000000001,21.719000000000001",ok,0,28.69,229.521,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,4.99600361e-16,guarded-ok,,"pid=51614 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=13681 elapsed_ns=1000033750 rate_Gops=28.690 bandwidth_GBps=229.521 checksum=1196294152.337930 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,15.925,18.009999999999998,20.551,"20.550999999999998,17.734999999999999,17.521999999999998,18.609999999999999,15.925000000000001,18.285",ok,0,20.551,164.406,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,0,guarded-ok,,"pid=51618 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19599 elapsed_ns=1000012500 rate_Gops=20.551 bandwidth_GBps=164.406 checksum=5140625568.481956 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,2.114,2.1475,2.15,"2.1459999999999999,2.1480000000000001,2.1499999999999999,2.1139999999999999,2.1469999999999998,2.1499999999999999",ok,0,2.15,8.599,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,"pid=52063 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1026 elapsed_ns=1000920750 rate_Gops=2.150 bandwidth_GBps=8.599 checksum=303391.788703 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,24.292,24.7175,26.11,"26.109999999999999,24.914999999999999,24.52,24.309999999999999,25.870999999999999,24.292000000000002",ok,0,26.11,139.253,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51632 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4151 elapsed_ns=1000225834 rate_Gops=26.110 bandwidth_GBps=139.253 checksum=-1.720400 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,12.905,16.0345,16.869,"16.869,16.125,15.944000000000001,15.913,12.904999999999999,16.670999999999999",ok,0,16.869,89.968,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=51636 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2682 elapsed_ns=1000274750 rate_Gops=16.869 bandwidth_GBps=89.968 checksum=1.062387 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,9.49,11.1795,11.584,"11.323,11.584,11.036,9.4900000000000002,11.105,11.254",ok,0,11.584,92.674,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51890 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2762 elapsed_ns=1000036083 rate_Gops=11.584 bandwidth_GBps=92.674 checksum=2.278306 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,9.816,11.008500000000002,11.565,"11.565,11.407999999999999,9.8160000000000007,11.15,10.867000000000001,10.064",ok,0,11.565,92.521,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51651 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2758 elapsed_ns=1000237458 rate_Gops=11.565 bandwidth_GBps=92.521 checksum=2.516688 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,10.129,12.2065,12.385,"12.329000000000001,10.129,12.385,12.084,10.246,12.368",ok,0,12.385,49.539,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=52085 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5906 elapsed_ns=1000084209 rate_Gops=12.385 bandwidth_GBps=49.539 checksum=516433233.870625 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,12.061,12.345500000000001,12.357,"12.302,12.345000000000001,12.346,12.061,12.356999999999999,12.353999999999999",ok,0,12.357,49.428,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.66533454e-16,guarded-ok,,"pid=52444 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5893 elapsed_ns=1000113166 rate_Gops=12.357 bandwidth_GBps=49.428 checksum=515295769.249119 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,11.909,12.3575,12.647,"12.465999999999999,12.249000000000001,12.569000000000001,11.909000000000001,12.218999999999999,12.647",ok,0,12.647,101.178,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=52612 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=6031 elapsed_ns=1000051000 rate_Gops=12.647 bandwidth_GBps=101.178 checksum=-9.405191 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,3,rate_gops,6,6,36.297,37.236000000000004,37.704,"37.567,36.720999999999997,37.308,37.704000000000001,36.296999999999997,37.164000000000001",ok,0,37.704,100.543,cscal_,fortran,cscal_,fortran,supported,sampled-ok,3.07195308e-08,guarded-ok,,"pid=52282 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5993 elapsed_ns=1000025000 rate_Gops=37.704 bandwidth_GBps=100.543 checksum=-7.027739 symbol=cscal_ abi_surface=fortran"
