kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
cgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,15.563280,263.18359375,284.66748046875,316.48828125,343.505859375,30,6,"264.078125,283.0390625,280.3134765625,310.66796875,286.2958984375,286.5",512,"512,512,512,512,512,512",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,65.581137,3634.09375,4077.8046875,4708.34375,5341.15625,30,6,"3647.140625,4079.4375,4076.171875,3921.203125,4295.5625,4294.28125",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,61.434871,4679.6875,5369.46875,6634.125,7309.875,30,6,"4686.859375,5370.4375,5368.5,5376.953125,5566.4375,5366.546875",32,"32,32,32,32,16,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,Accelerate,240.894473,8705.6875,9248.671875,11927.0625,12987,30,6,"9216.125,9345.03125,9411.4375,9191.40625,9078.125,9281.21875",16,"16,16,16,16,16,16",checked-ok
cgemm,N,N,5,sq96,96,96,96,Accelerate,396.659222,17843.75,18389.28125,19630.25,24197.875,30,6,"18393.1875,18421.875,18190.0625,18385.375,18427.0625,17932.3125",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,6,sq128,128,128,128,Accelerate,459.782019,36489.5,38177.0625,38885.5,40666.75,30,6,"38375,38151,38239.5,38203.125,37125,36958.25",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,7,sq192,192,192,192,Accelerate,691.757324,81854,83406.25,95083.5,106791.5,30,6,"83531.25,84396,82145.75,83281.25,83114.75,84375",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,8,sq256,256,256,256,Accelerate,799.114826,167958,174791.75,211125,236041,30,6,"173020.5,174666.5,175458.5,175583,174437.5,174917",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,Accelerate,1041.744375,434833,448541.5,496833,530167,30,6,"441708,446854,469854,450229,445854,468375",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,Accelerate,1107.712029,969333,1063687.5,1283750,1343583,30,6,"986187.5,1184875,1065729,1056000,1199167,1061646",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,Accelerate,1348.691460,2686959,3186729.25,4345416,4432375,30,6,"2828083,3002270.5,3312604,3718646,3180583.5,3192875",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1420.684999,6046333,8261052,9772083,9863709,30,6,"6158812,8148187.5,8517854,7775291.5,8373916.5,8641437.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,58.066181,9591.125,11605.46875,17140.625,19677.125,30,6,"10414.0625,12796.875,10083.34375,16213.625,12802.125,9657.5625",16,"16,8,16,8,8,16",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,99.529205,10861.9375,14037.78125,17260.5,21182.25,30,6,"11070.3125,15549.4375,11829.40625,15179.6875,15033.875,13041.6875",16,"16,8,16,8,8,8",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,160.248637,25354.25,28434.8125,35645.75,44427,30,6,"25843.75,31026,25468.75,34812.5,31010.375,25859.25",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,155.625752,27791.75,29885.375,46760.5,54437.5,30,6,"27833.25,30473.875,29203.125,38953.125,32557.25,29296.875",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,20.914893,401083,459083.25,602292,629875,30,6,"403250,473041.5,443979.5,509375.5,474895.5,445125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,22.547476,372042,402760.5,482375,487250,30,6,"372500,414021,391500,441812.5,439583.5,391417",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,735.691555,729750,789895.5,1039667,1073917,30,6,"734041.5,827395.5,755687.5,822937,869750,756854",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,694.790551,772709,822583.5,999542,1054458,30,6,"776895.5,819229.5,822500,875875,824583,822667",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,467.555769,574125,662052,855750,928166,30,6,"575812.5,682958.5,641958.5,638145.5,682145.5,683042",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,234.662540,305041,323145.75,355208,365125,30,6,"307062,324333,322708.5,343396,322812.5,323479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,678.081354,791750,823354.25,1037792,1064000,30,6,"844333.5,799875,802375,896229,799104.5,844583.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,570.153630,941625,1031051.75,1178958,1210125,30,6,"947750,999541.5,1062562,999479.5,1065083,1063896",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,525.699791,1021250,1060781.25,1231666,1242209,30,6,"1028146,1093917,1031604,1089958.5,1092354.5,1027667",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,329.587844,814458,872676.75,953083,1022250,30,6,"872770.5,823250,871313,875604.5,872583,874124.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,165.618245,432209,438020.5,477167,516250,30,6,"437958,435937.5,438083,434333,439770.5,440125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,565.822344,948833,1006927,1125292,1154459,30,6,"1004354.5,1009167,962021,1006437.5,1012208.5,1007416.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,522.735618,1027041,1185354,1330292,1366542,30,6,"1234375,1118708.5,1158395.5,1243500,1186312.5,1184395.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,728.454426,1474000,1550135.5,2041250,2081625,30,6,"1529437.5,1549687.5,1713854,1550583.5,1528708.5,1750187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,893.141473,2404416,2546333.25,3577667,3614250,30,6,"2613500.5,2789708,2455750,2479166,3182666.5,2450416.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,790.315079,1358625,1599135.25,1884917,1992583,30,6,"1610771,1367708,1605021,1593249.5,1472687,1670125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,563.323455,953042,1041146,1202875,1311709,30,6,"1046625,965708.5,1056854,965646,1043250,1039042",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,740.227764,1087917,1187145.75,1465333,1469292,30,6,"1198916.5,1190354,1101999.5,1188062.5,1186229,1099249.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,767.232457,1049625,1194708.5,1331667,1390500,30,6,"1240375,1132000.5,1157208.5,1234229,1133791.5,1232208.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,833.650484,966000,1014489.75,1264833,1287084,30,6,"971270.5,971521,1056146.5,972833,1074292,1056833.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,829.855998,970417,996000,1144625,1210583,30,6,"1061083,985104,984916.5,1006896,1061229,977416.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,856.253448,940500,1096687.5,1222875,1251334,30,6,"1109312.5,1004875.5,1095625,1134728.5,1025896,1097750",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,745.337966,1080458,1102562.25,1396500,1397167,30,6,"1094896,1095124.5,1184333.5,1098416,1106708.5,1197917",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,508.229364,371375,388489.75,449292,453625,30,6,"392083,384562.5,390187.5,418104.5,386792,383083.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,551.210016,342417,369927,403834,453958,30,6,"356812,356562,356562.5,383187.5,383042,391625.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.089735,89.1513671875,92.168212890625,125.8544921875,155.517578125,30,6,"91.92919921875,92.4072265625,99.162109375,98.40869140625,89.51806640625,91.76611328125",1024,"2048,2048,1024,1024,1024,2048",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,10.591677,386.71875,392.0087890625,427.08203125,531.73828125,30,6,"392.0078125,391.68359375,392.009765625,425.537109375,397.787109375,388.75390625",256,"256,256,256,256,256,256",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,45.005228,5295.5625,5602.546875,6792.96875,8264.3125,30,6,"5334.640625,5522.78125,5589.203125,5792.96875,5802.09375,5615.890625",32,"32,32,32,32,32,32",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,39.176398,7338.5,7641.921875,8684.875,11645.875,30,6,"7470.03125,7653.625,7681,7666.6875,7630.21875,7627.5625",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,Accelerate,107.575219,19494.75,21052.125,24916.75,25312.5,30,6,"21390.6875,20125,21078.1875,24067.625,21026.0625,20684.9375",8,"8,8,8,4,8,8",checked-ok
zgemm,N,N,5,sq96,96,96,96,Accelerate,172.894974,40937.5,52390.5,58750,69042,30,6,"51729,54739.5,52749.75,52031.25,51672,54708",2,"2,2,2,2,4,2",checked-ok
zgemm,N,N,6,sq128,128,128,128,Accelerate,215.957728,77687.5,93265.75,107750,116084,30,6,"93104.5,93729.25,93427,87791.75,92000,96020.5",2,"1,2,2,2,2,1",checked-ok
zgemm,N,N,7,sq192,192,192,192,Accelerate,240.012818,235917,267343.75,281458,329583,30,6,"271708,269687,266104,254583.5,255250,268583.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,Accelerate,256.958163,522333,577145.75,629667,652500,30,6,"577958.5,576333,560041.5,604729.5,579895.5,575896",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,Accelerate,314.818752,1438875,1579781.25,2249500,2282292,30,6,"1543125,1539875,1968146,1616437.5,1527646,1735708",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,Accelerate,292.708929,3668292,4058229.25,5126875,5160791,30,6,"3893250,4326437.5,4155042,3961416.5,4470854,3893104.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,Accelerate,321.834069,11260084,12455364.25,30558791,34917833,30,6,"12418520.5,11984479.5,12492208,12845937.5,12098313,13930437.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,363.185810,23651625,25501916.75,34174541,35123084,30,6,"24529625.5,25952042,25083625.5,25562458,26036125,25441375.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,36.669630,15187.5,19546.90625,34906.25,35895.75,30,6,"27953,20065.125,15697.875,28338.5,19028.6875,16083.3125",8,"4,8,8,4,8,8",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,51.569633,20963.5,25942.75,30177.25,32135.5,30,6,"29395.75,25599,21632.8125,28645.75,26286.5,21309.875",8,"4,4,8,4,4,8",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,84.352025,48167,63547,78270.5,81854,30,6,"76114.5,63031.5,52395.75,76604.25,64062.5,52458.25",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,87.486463,49437.5,59067.75,79875,81583,30,6,"76114.5,59385.5,50411.375,78218.75,58750,50963.5",4,"2,2,4,2,2,4",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,5.345473,1569292,2097239.5,2441083,2494167,30,6,"2229291.5,2079896,1925937.5,2230062.5,2114583,1944270.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,5.607984,1495833,1927187.5,2341459,2444625,30,6,"1980020.5,1654104.5,1874354.5,2056583.5,1981166.5,1729333",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,149.885440,3581875,4062364.25,4662250,4726959,30,6,"4063645.5,4182604.5,3854666.5,4061083,4278521,3887813",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,136.040121,3946416,5028468.75,6038084,6042042,30,6,"5173958.5,4877937.5,5417437.5,5351729,4882979,4509354",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,72.184324,3718750,4351989.5,5354458,5672292,30,6,"4079771,4296562.5,4537438,4229687.5,4407416.5,4626208",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,82.293513,869834,1021677,2315750,3503792,30,6,"947625,1981646,1023541.5,950583.5,1035645.5,1019812.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,138.848930,3866583,4293083.25,4783417,4825875,30,6,"4287125,4320708.5,4184750,4508854.5,4054229,4299041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,176.585312,3040292,3732843.75,4936291,5418667,30,6,"3386375,3738000,4205562.5,3386729,3727687.5,3826562.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,163.536812,3282875,3838145.75,9501334,9705333,30,6,"3709666.5,3939416.5,3866250,3647771,4592583.5,3810041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,99.244436,2704791,3304947.75,3813334,4029291,30,6,"3273354.5,3116104,3494437.5,3282291.5,3327604,3402937.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,62.217902,1150500,1315093.5,1680125,1714875,30,6,"1205541.5,1302041.5,1478500,1265958.5,1328145.5,1532645.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,163.166133,3290333,3929469,4832750,4859750,30,6,"3584875.5,4125875,4008708.5,3727416.5,4142583,3850229.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,182.451464,2942541,3426302,3870375,3893792,30,6,"3446312.5,3016958.5,3444250,3476958.5,3187958,3408354",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,218.625335,4911333,5507031.25,7191292,7446541,30,6,"5313354,5461229,6191562.5,5419458,5552833.5,6130917",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,296.514775,7242417,8407198,10032375,10566250,30,6,"8396854,8607083.5,8068708,8417542,8778104.5,7912791.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,223.393701,4806500,5836864.5,7927167,8317000,30,6,"5684437.5,5337354,6844271,5989291.5,5474646,6686542",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,174.226263,3081458,3872770.75,5152209,5191125,30,6,"3311958,4143312.5,3833083.5,3506270.5,4229874.5,3912458",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,267.170138,3014208,3550437,4333209,4469375,30,6,"3477874.5,3804875.5,3329417,3622999.5,3765167,3414791.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,240.482708,3348708,3796531.25,4649333,5231875,30,6,"3835562.5,3628250,3757500,3952354,3450916.5,3869458.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,275.008996,2928291,3621479.25,4167708,4660667,30,6,"3200666.5,3622958.5,3660708,3259146,3620000,3678458",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,261.799536,3076042,3748635.5,4366000,4407583,30,6,"3747333.5,3795312.5,3492000,3749937.5,3802791,3275958",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,276.420982,2913333,3432833.5,4018000,4189875,30,6,"3412729,3078374.5,3498771,3589833,3112458.5,3452938",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,264.367197,3046166,3573822.75,4127208,4359125,30,6,"3208916.5,3569770.5,3584187.5,3180375,3578083.5,3577875",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,215.378948,876333,1035114.5,1285750,1294625,30,6,"1088458,1021229,923938,1079791.5,1049000,925104",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,219.034129,861709,935344,1023209,1056833,30,6,"970521,935729.5,919541.5,976187.5,934958.5,907479",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.081547,24.52587890625,25.156494140625,54.8095703125,55.92822265625,30,6,"53.8330078125,24.8515625,25.156494140625,25.156494140625,24.54638671875,25.9754638671875",4096,"2048,4096,4096,4096,4096,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,11.361505,90.12890625,97.65625,145.79296875,151.408203125,30,6,"122.47705078125,92.8955078125,97.9208984375,97.3916015625,103.69873046875,91.267578125",1024,"1024,2048,2048,1024,1024,1024",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,47.345133,1258.4609375,1382.2421875,1472.0078125,1506.515625,30,6,"1320.63671875,1310.87109375,1383.7890625,1385.25,1381.34765625,1383.13671875",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,78.519310,915.3671875,1073.970703125,1352.5390625,1408.8515625,30,6,"921.5546875,1077.63671875,1092.44921875,1073.40234375,1071.78125,1074.5390625",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,4,sq64,64,64,64,OpenBLAS,37.282702,14062.5,15938.84375,17010.5,18479.125,30,6,"14187.5,15979.125,15903.6875,15974,16322.875,15695.3125",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,5,sq96,96,96,96,OpenBLAS,50.123846,35302,40197.9375,45750,48520.75,30,6,"39447.875,40255.25,40140.625,39260.5,40692.75,40453",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,6,sq128,128,128,128,OpenBLAS,96.420782,43500,49213.375,57145.5,62771,30,6,"48874.75,49343.5,48708.375,49718.5,49083.25,49635.25",2,"2,2,4,2,2,2",checked-ok
sgemm,N,N,7,sq192,192,192,192,OpenBLAS,180.424890,78458,85109.375,111687.5,144416.5,30,6,"84469,84125,85593.75,86468.75,88041.75,84625",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,8,sq256,256,256,256,OpenBLAS,289.262345,116000,125177,214916,307250,30,6,"126625.5,122792,126396,124958.5,125395.5,123708",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,9,sq384,384,384,384,OpenBLAS,358.942022,315500,322489.75,473041,562500,30,6,"321312.5,322312.5,322667,322688,321667,322771.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,10,sq512,512,512,512,OpenBLAS,418.612797,641250,649083.25,755834,1054542,30,6,"646437.5,648542,649125,649041.5,649708.5,649145.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,OpenBLAS,479.729766,1888500,1928458,2311959,2322958,30,6,"1913562.5,1929000,1928604,1928312,1927646,1934146",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,464.103438,4627166,4838979.25,7689000,7880875,30,6,"4732875,4827417,4840187.5,4837771,4868729,4864667",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,52.033401,2675.78125,3432.6171875,4076.84375,4182.3125,30,6,"2686.1875,3535.8125,3329.421875,3977.203125,3982.4375,3248.703125",64,"64,32,32,32,32,64",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,79.073280,3417.96875,4149.0859375,4718.75,4796.875,30,6,"3430.34375,3860.6875,4151.6875,4518.21875,4146.484375,4157.5625",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,77.544522,13098.875,15605.5,18229.25,19578.125,30,6,"13156.25,15596.375,15614.625,15549.5,16906.25,15627.625",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,32.387653,33385.5,40307.25,45114.5,46291.75,30,6,"38057.375,40385.375,40010.5,41750.125,41708.25,40229.125",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,45.323738,46270.5,49656.25,59406.25,60270.75,30,6,"48671.75,50031.25,49135.75,53187.5,52812.75,49281.25",2,"4,4,2,2,2,2",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,46.950814,44667,48875,69417,71333,30,6,"54042,48385.5,49458.5,48500,48510.5,49239.5",1,"1,2,1,2,4,2",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,231.376765,580083,598312.75,658833,1359042,30,6,"603541.5,599541.5,597917,596083,598708.5,597478.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,253.061943,530375,544656.25,2250000,7090667,30,6,"545146,545188,550271,541479,543729.5,544166.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,218.417784,307250,322208.25,10494584,10989375,30,6,"321645.5,322812.5,406624.5,318979.5,322771,319729",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,125.434922,142667,157479.25,363291,957125,30,6,"154292,157854,154396,159917,159104.5,157104.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,208.291333,644375,660395.75,1149958,2227167,30,6,"656104,657958.5,663500.5,660041.5,661625,660750",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,427.502175,313958,322218.75,415291,546000,30,6,"324770.5,318521,323458.5,317500.5,323125,321312.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,438.799274,305875,313844,408417,530917,30,6,"311396.5,312854.5,314833.5,379416.5,315792,310104.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,376.751517,178125,191781,319041,321417,30,6,"191603.5,293333.5,189771,188916.5,191958.5,193208.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,207.483177,86250,93588.625,135167,159417,30,6,"93406.25,93937.5,96062.5,92792,93771,92885.5",1,"2,1,1,1,1,2",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,407.132455,329666,335937.5,443250,517917,30,6,"336666.5,342458.5,373291.5,334333,334437.5,335208.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,404.422533,331875,340093.75,516250,551917,30,6,"339708.5,339812.5,347125.5,340375,340792,338375.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,436.125842,615500,628062.75,1188833,1674833,30,6,"623979,627187.5,647500,628708.5,627417,629125",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,464.320789,1156250,1175541.5,1988834,2095500,30,6,"1342083,1174625,1224354.5,1176416.5,1174666.5,1173896",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,348.692648,769834,785427.25,1254334,1309000,30,6,"774916,783312.5,799937.5,786062.5,784792,786646",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,249.920356,537042,543562.5,897416,1195834,30,6,"541792,543104,549916.5,543562.5,544042,543562.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,411.290280,489500,505427,1348917,1573042,30,6,"502479.5,505437.5,516625.5,505416.5,507334,502979",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,480.063409,419375,430281.25,568708,660791,30,6,"425625,428541.5,436208.5,437687.5,429625,430937.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,376.487316,534750,545395.5,819333,1069750,30,6,"539604,544937,547166.5,698604,544708,545854",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,442.678394,454792,479385.25,714750,824625,30,6,"485208,468458.5,486749.5,488666.5,468188,473562.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,433.932796,463958,474042,691834,779292,30,6,"468750,471520.5,475250.5,476375,472833.5,476646",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,458.428325,439167,451958.5,759042,774583,30,6,"449958.5,450916.5,452792,471708.5,453687,451125",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,362.619942,130125,139968.75,216417,249417,30,6,"143521,138521,148000,139000.5,140937,138875",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,355.674551,132666,142177.25,258042,261541,30,6,"146520.5,141750,149291.5,141896,141229.5,142458.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.087265,22.918701171875,24.57684326171875,26.5400390625,26.9775390625,30,6,"22.93145751953125,24.688720703125,25.828125,24.4140625,24.4649658203125,25.309326171875",8192,"8192,4096,4096,4096,4096,4096",checked-ok
