kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
cgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,12.942027,316.48828125,324.60546875,405.111328125,474.0390625,30,6,"330.890625,327.107421875,321.939453125,357.13671875,319.1728515625,322.103515625",512,"512,512,512,512,512,512",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,56.457852,4221.34375,4579.1015625,4657.53125,4714.84375,30,6,"4580.078125,4578.125,4384.109375,4395.828125,4587.234375,4590.5",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,51.300497,5604.15625,5623.046875,5881.5,5940.09375,30,6,"5832.03125,5619.78125,5813.140625,5626.3125,5619.78125,5616.53125",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,Accelerate,196.415421,10677.125,11618.484375,12343.75,12645.8125,30,6,"11667.96875,11127.59375,12141.90625,12117.1875,11569,11493.46875",16,"16,16,16,16,16,16",checked-ok
cgemm,N,N,5,sq96,96,96,96,Accelerate,325.888368,21718.75,22257.84375,22770.875,23359.375,30,6,"22166.6875,21888.0625,22268.25,22286.4375,22309.875,22247.4375",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,6,sq128,128,128,128,Accelerate,405.798119,41343.75,43453.1875,46760.5,49781.25,30,6,"43067.75,42187.5,43838.625,42541.625,43869.75,43947.75",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,7,sq192,192,192,192,Accelerate,623.657415,90792,92692.75,97146,97312.5,30,6,"93302.25,93583.5,92083.25,93385.5,91812.25,92000",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,8,sq256,256,256,256,Accelerate,757.043341,177292,189020.75,198791,200209,30,6,"188521,188916.5,189708,189125,192291.5,182229",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,Accelerate,953.066393,475292,492979.25,534209,547458,30,6,"495437.5,490521,523937.5,489979,489541.5,518833",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,Accelerate,963.465491,1114458,1141604.25,1316000,1330083,30,6,"1140416.5,1291500,1126333.5,1142792,1285979.5,1128770.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,Accelerate,1129.315525,3208916,3455916.5,4258959,4263584,30,6,"4232937.5,3445187,3454333.5,4227104,3451645.5,3457499.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,1030.967498,8331916,9062416.5,9654625,9886541,30,6,"8375104,9099208,9414125,8372333,9025625,9403958.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,52.467233,10614.625,12239.578125,16744.75,16760.375,30,6,"15395.875,12040.34375,10931,16533.8125,12438.8125,10774.78125",16,"8,16,16,8,16,16",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,88.213623,12255.25,15710.9375,16505.25,16573,30,6,"16239.5625,15388,12796.875,16033.875,16130.1875,12757.8125",8,"8,8,8,8,8,8",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,144.035309,28208.25,35111.9375,45572.75,51958.25,30,6,"37083.375,36911.375,28958.25,37062.5,33312.5,28536.375",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,133.982172,32281.25,34614.5625,42687.5,42760.5,30,6,"41145.75,34000,32401.125,42093.75,35229.125,32510.5",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,17.145852,489250,526250,575125,588959,30,6,"539562.5,526312.5,490000,526250,526250,490000",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,18.124442,462834,493323,535750,546166,30,6,"531375,493333.5,465750,532334,493312.5,465750",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,623.452939,861125,927687.5,1015667,1028375,30,6,"939416,935271.5,873500,929104,926271,871625",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,580.218452,925291,942031,1080125,1177833,30,6,"1008125,938729.5,939208.5,1011604.5,934667,944853.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,365.114486,735209,744135.75,827417,831709,30,6,"745021,795729,741729.5,743250.5,793916.5,742895.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,196.181421,364875,372770.75,425667,471250,30,6,"403749.5,373354,369458,373520.5,369458,372187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,606.605696,885041,933771,986917,1255000,30,6,"955791.5,904771,911750.5,966979,894687.5,959521",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,498.525803,1076917,1091343.75,1181792,1193375,30,6,"1085313,1093125,1162812.5,1089562.5,1089479.5,1157917",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,488.064465,1100000,1116718.5,1217458,1234792,30,6,"1118270.5,1193583,1109854,1115166.5,1190667,1110375",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,304.521221,881500,910864.75,980208,980917,30,6,"956396,889542,950645.5,888083.5,889500,932187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,153.828970,465333,469302.25,485250,488917,30,6,"468583.5,471624.5,471791.5,469646,468583.5,468958.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,524.886186,1022833,1090948,1126334,1139083,30,6,"1089708.5,1089437.5,1100854.5,1088375.5,1094875,1092187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,457.576556,1173292,1276771,1389375,1396833,30,6,"1342520.5,1274687.5,1249020.5,1342521,1247167,1278854.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,688.387826,1559792,1613448.25,1917208,1923042,30,6,"1598771,1577000,1842874.5,1619146,1607750.5,1841562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,820.668252,2616750,2647895.5,3312125,3325500,30,6,"2650958,2884417,2640729,2644833,2883896,2644562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,720.712875,1489833,1643969,1853250,1854041,30,6,"1639729.5,1497687.5,1830542,1648208.5,1495395.5,1828729",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,498.371698,1077250,1093739.5,1240167,1249042,30,6,"1084687.5,1090541.5,1224771.5,1088354,1096937.5,1219979",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,722.328842,1114875,1214260.5,1402375,1447542,30,6,"1213604.5,1355938,1212958.5,1214916.5,1234645.5,1213375.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,713.239300,1129083,1239729,1432833,1454834,30,6,"1245229.5,1236937.5,1239271,1240187,1237271,1242896",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,809.420653,994917,1081843.75,1245250,1253000,30,6,"1081583.5,1080354,1096458,1007687.5,1082104,1208958",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,816.499763,986291,1074322.5,1222333,1231541,30,6,"1075166.5,1080499.5,1072188,1074083,1073937.5,1074562",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,797.793546,1009417,1139479,1311083,1312958,30,6,"1157333,1137396,1150562.5,1141520.5,1130375.5,1137437.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,738.417552,1090584,1199802.25,1381209,1383417,30,6,"1199166.5,1200229.5,1201395.5,1144333.5,1202354,1199375",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,482.977338,390792,432218.5,508792,515666,30,6,"453333,436750,402875.5,437437.5,427687,393125.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,511.847268,368750,397645.75,401458,438125,30,6,"390333,388896,397958.5,397770.5,397521,397792",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,Accelerate,0.087928,90.9833984375,99.050048828125,114.74609375,118.7333984375,30,6,"100.341796875,98.2666015625,91.552734375,99.83349609375,105.40771484375,94.6044921875",1024,"1024,1024,1024,1024,1024,1024",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,Accelerate,9.656908,424.15234375,432.900390625,535.15625,607.421875,30,6,"455.89453125,429.6875,432.94140625,461.34375,432.859375,432.373046875",256,"256,256,256,256,256,256",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,Accelerate,42.222815,5644.53125,6029.953125,6255.21875,6673.1875,30,6,"5998.046875,6056.640625,6026.03125,5819.671875,6052.09375,6033.875",32,"32,32,32,32,32,32",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,Accelerate,37.334416,7700.5625,7891.296875,8112,8234.375,30,6,"7791.65625,8023.4375,7966.1875,8007.8125,7752.625,7816.40625",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,Accelerate,92.884241,22578.125,24609.4375,30546.875,31833.375,30,6,"23492.125,24661.5,23377.5625,24838.5,24557.375,24846.3125",8,"8,8,8,4,4,8",checked-ok
zgemm,N,N,5,sq96,96,96,96,Accelerate,146.628162,48271,54156.375,60187.5,60208.5,30,6,"52895.875,53677.25,59562.5,53562.25,54635.5,55906.5",2,"4,2,2,2,2,2",checked-ok
zgemm,N,N,6,sq128,128,128,128,Accelerate,176.834951,94875,107218.75,115000,116292,30,6,"107270.5,107229.5,105416.5,110333,107208,106041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,7,sq192,192,192,192,Accelerate,225.814971,250750,267562.75,291708,301208,30,6,"263208,257812.5,283854,265979.5,269146,280500.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,Accelerate,238.662330,562375,610749.75,657667,663333,30,6,"611125,612666,574750,648313,610374.5,594083",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,Accelerate,281.226033,1610750,1708500,1987250,1988083,30,6,"1699104,1716166.5,1834646,1627063,1700833.5,1843687.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,Accelerate,269.459943,3984792,4220958.5,5545083,5551709,30,6,"4244354,4690708,4079208,4197563,4681479,4185041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,Accelerate,296.938835,12204125,12812552,15759625,16037959,30,6,"13801270.5,12656208.5,12806208,13813750.5,12564729,12818896",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,Accelerate,337.511498,25450791,28049343.75,34136833,34224416,30,6,"28136271,28488563,27204042,28019666.5,28079021,27336979",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,Accelerate,37.037875,15036.5,21407.5625,32020.75,33343.75,30,6,"27192.625,21299.5,15372.4375,27234.375,21515.625,17361.9375",8,"4,8,8,4,8,8",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,Accelerate,47.314106,22849,26651,30416.75,31187.5,30,6,"29744.875,26380.25,23177.0625,29692.625,26921.75,23143.1875",8,"4,4,8,4,4,8",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,Accelerate,77.482412,52437.5,70213.5,80583.5,80625,30,6,"79427.25,69343.75,55812.5,79552,71083.25,60989.5",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,Accelerate,83.008416,52104.5,65927.125,82895.5,83583.5,30,6,"75625,67197.75,55573,80062.5,64656.5,58281.25",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,Accelerate,5.057949,1658500,1984604.75,2588292,2714792,30,6,"2109063,1860146.5,1717666.5,2130646,2141645.5,1813291.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,Accelerate,5.079646,1651416,2050729,2358958,2364125,30,6,"2078604,2022854,2018729,2342979,2117667,1807916.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Accelerate,127.746566,4202625,4720854.25,5489167,5501750,30,6,"4716750,5092312.5,4381625,4724958.5,4871771,4296250",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,Accelerate,118.773466,4520125,5515375,6081208,6345750,30,6,"5542395.5,4911958,5726791.5,5536500,4954395.5,5494250",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,Accelerate,73.346367,3659833,4406354,5708916,5972750,30,6,"3912521,4407000,4457041.5,3900229,4405708,4409208",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,Accelerate,69.725261,1026625,1110177,1308584,1310292,30,6,"1217583.5,1106937.5,1215166,1113416.5,1100646,1087229.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,Accelerate,136.086053,3945084,4418166.75,5048625,5067917,30,6,"4581687.5,4393271,4414646,4650896.5,4215604.5,4421687.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Accelerate,163.283993,3287958,3835416.75,4660083,4671667,30,6,"3371354,3927646,4131937.5,3336375,3743187.5,4181750",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,Accelerate,155.331513,3456291,3934750,4572167,4586584,30,6,"3796916.5,4056500,3816187,3759812.5,4053313,4097666.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,Accelerate,94.291269,2846875,3443364.5,3999458,4266584,30,6,"3403958,3091083.5,3494603.5,3482771,3070375,3637270.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,Accelerate,54.713853,1308292,1509583.5,1798292,1808708,30,6,"1530958.5,1421625,1640979.5,1417146,1488208.5,1594062.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,Accelerate,158.460524,3388042,3980708.25,4753250,4843750,30,6,"3733687.5,4284645.5,4019541.5,3864896,4204812.5,3941875",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Accelerate,163.174415,3290166,3850000,4610625,4731041,30,6,"4026271,3480625.5,3763916.5,4031062.5,3459395.5,3936083.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Accelerate,194.630112,5516833,5938635.5,7281875,7315917,30,6,"5875167,5945437.5,6482812.5,5908458.5,5931833.5,6426521",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Accelerate,274.586467,7820792,8821104,10029167,10074500,30,6,"8792979.5,9528542,8521395.5,8849228.5,9559291.5,8526229.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,Accelerate,211.311052,5081333,6324573,7783875,8188375,30,6,"6434729,5538687.5,6799729,6214417,5498750,6847541",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,Accelerate,158.211489,3393375,4052375.25,5054625,5162000,30,6,"3841625,4495125,4115604.5,3872583.5,4387104,3989146",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,Accelerate,241.933642,3328625,3948031.25,4761834,4763166,30,6,"3847416.5,4050937,3569875,4048646,4082729.5,3628458.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,Accelerate,232.624201,3461834,4107448.25,4833541,4867125,30,6,"4253750,3753729.5,4126667,4248333,3741458.5,4088229.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,Accelerate,236.469369,3405542,3911979.25,4527542,4549084,30,6,"3571521,3964896,3986979,3459166.5,3859062.5,3977041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,Accelerate,244.201768,3297709,4114042,4651917,4675875,30,6,"4121562.5,4106521.5,3560354.5,4125854,4122146,3568604",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,Accelerate,264.656688,3042834,3690552,4177875,4211458,30,6,"3700291.5,3304333.5,3734250,3712792,3358313,3680812.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,Accelerate,239.484424,3362667,3802937.5,4348166,4493333,30,6,"3475979,3819791.5,3791333.5,3396437.5,3829916.5,3814541.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,Accelerate,198.008913,953208,1077354.25,1232292,1254500,30,6,"1206333,1077375,977041.5,1186688,1077333.5,980458",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,Accelerate,201.541570,936500,963520.5,1097375,1097542,30,6,"1067521,962041,958063,1049500,965000,954521",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.073802,27.099609375,27.49639892578125,45.918701171875,46.091796875,30,6,"44.5302734375,27.506591796875,27.481201171875,27.1556396484375,27.4862060546875,29.7191162109375",4096,"4096,4096,4096,4096,4096,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,12.732545,80.423828125,100.921630859375,116.740234375,124.796875,30,6,"82.621337890625,99.99560546875,105.3466796875,105.28515625,101.84765625,97.6767578125",2048,"2048,1024,1024,1024,1024,2048",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,51.763665,1151.0390625,1482.015625,1489.2578125,1490.5625,30,6,"1160.3203125,1483.88671875,1480.95703125,1484.69921875,1394.8515625,1483.07421875",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,76.347485,941.40625,1141.92578125,1148.1171875,1159.5078125,30,6,"952.8046875,1140.7890625,1143.0625,1144.04296875,1143.875,1138.83203125",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,4,sq64,64,64,64,OpenBLAS,35.074124,14948,17503.90625,18427.125,18484.375,30,6,"15231.8125,17815.0625,18190.0625,16776.125,17838.5625,17192.75",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,5,sq96,96,96,96,OpenBLAS,49.337358,35864.75,40231.8125,44375,46333.25,30,6,"38010.375,39385.375,40119.875,40343.75,41067.625,41198",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,6,sq128,128,128,128,OpenBLAS,98.931597,42396,50958.5,57729,60125,30,6,"48239.5,50500.25,50750.25,51166.75,52344,52145.875",2,"2,2,2,2,2,4",checked-ok
sgemm,N,N,7,sq192,192,192,192,OpenBLAS,182.802596,77437.5,87515.5,106166,110750,30,6,"85239.5,85760.5,87760.5,88781.5,87270.5,89625",2,"2,2,2,2,1,2",checked-ok
sgemm,N,N,8,sq256,256,256,256,OpenBLAS,296.176535,113292,126177,181708,189167,30,6,"168333.5,125271,124500,124313,127083,127812",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,9,sq384,384,384,384,OpenBLAS,361.761584,313041,324135.75,453125,8646500,30,6,"322833.5,324062,333791.5,324188,324083.5,324520.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,10,sq512,512,512,512,OpenBLAS,419.430400,640000,660479.5,991125,1111083,30,6,"668500,659458,660500.5,660458.5,660374.5,660646",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,OpenBLAS,473.936870,1911583,1968750.25,2782459,2831791,30,6,"1985833.5,1969083.5,1968417,1986958,1961854,1953750",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,452.856613,4742083,4856406.25,7247667,7248209,30,6,"4853458,4861354,4880375.5,4859354.5,4846583,4827521",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,40.108387,3471.34375,4000.9921875,4148.4375,4355.46875,30,6,"3586.59375,4034.515625,3992.203125,4013.03125,4009.78125,3578.78125",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,65.007329,4157.53125,4546.21875,5194,5212.25,30,6,"4169.25,4545.5625,4668.609375,5108.734375,4546.875,4174.46875",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,69.010344,14718.75,16806,17109.375,17156.25,30,6,"14765.625,16859.375,16718.75,16752.625,16927.125,16914.0625",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,30.801911,35104.25,40434.9375,46437.5,54031.25,30,6,"40614.625,41864.75,40255.25,41911.5,39953,40114.625",4,"4,2,4,4,4,4",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,44.739243,46875,55520.625,63083.5,64062.5,30,6,"54093.75,56416.5,55666.5,56166.75,55374.75,54802",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,47.460300,44187.5,52088.625,60625,61125,30,6,"51541.5,54520.75,52760.5,52458.5,51583.5,51718.75",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,226.225413,593292,610072.75,1733291,5340375,30,6,"607521,608020.5,612125,621354,614312.5,606813",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,253.161704,530166,547729,1160667,2529542,30,6,"545041.5,550792,546875,548583,550979.5,543104.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,217.532784,308500,323635.25,2130042,5756667,30,6,"322646,322437.5,332854,324166.5,327000,323104",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,120.642766,148334,161478.75,211083,212417,30,6,"158145.5,158749.5,161729,161228.5,161916.5,162125",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,207.727186,646125,665770.75,831250,3450375,30,6,"662416.5,662312.5,674687.5,667375,666896,664645.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,410.608728,326875,342385.5,426500,438583,30,6,"334875,336584,344104,392687.5,346083.5,340667",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,432.437303,310375,327208.25,412791,413250,30,6,"319291.5,328729,325687.5,408125,329521,322541.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,365.799605,183458,195677.25,251500,264584,30,6,"195104,206188,195167,196187.5,194271,197729",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,210.329020,85083,94739.375,135042,135500,30,6,"94166.5,93854.5,94947.75,97208,94531,96833.5",1,"1,1,2,1,2,1",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,395.241613,339584,352427.25,392916,424583,30,6,"349374.5,354041.5,351000,354146,351646,353208.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,407.233749,329584,348541.5,494083,552209,30,6,"348854,349645.5,347062.5,353062,348229,348229",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,430.501002,623542,645447.75,1038125,1086333,30,6,"645958,643833.5,644041.5,644937.5,768291.5,646292",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,456.183462,1176875,1200895.75,1241459,1516125,30,6,"1197875,1201979.5,1203917,1199812,1197500,1202625",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,345.699235,776500,796167.25,853750,1302958,30,6,"796084,797874.5,797562.5,796250.5,794895.5,795437.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,250.231141,536375,552656.25,595250,991292,30,6,"547520.5,551708.5,555542,549833.5,554791,553604",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,409.616667,491500,512167,883667,2984000,30,6,"517458.5,511333.5,509791.5,510604.5,513000.5,513333",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,469.019434,429250,444729.5,543084,551083,30,6,"444667,447292,444792,443062.5,441833,445583",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,378.878555,531375,553854.25,815916,1055083,30,6,"555270.5,553937.5,549687.5,555104,553771,553562",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,437.825454,459833,497447.75,537083,582917,30,6,"506208.5,494312,500583.5,505416.5,482688,491062.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,429.535216,468708,484219,592917,829917,30,6,"482833,485042,484167,487604,483395.5,484271",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,454.760558,442709,469271,669542,773041,30,6,"470146,468396,467396,474270.5,470750,466042",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,362.502939,130167,147229,207625,212000,30,6,"146021,148437,179584,142354,144500,149874.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,340.078703,138750,151052,229666,232792,30,6,"150438,151167,150937,155333.5,154604,149604.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.077741,25.726318359375,26.39776611328125,28.645751953125,28.64599609375,30,6,"26.49951171875,26.79443359375,26.2960205078125,25.833251953125,25.772216796875,28.57470703125",4096,"4096,4096,4096,4096,4096,4096",checked-ok
