group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f32,cdotc,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,24.598,29.9545,33.956,"33.956000000000003,26.219000000000001,24.597999999999999,26.256,33.654000000000003,33.652999999999999",ok,0,33.956,67.912,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,5.02190023e-07,guarded-ok,,"pid=16309 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4048 elapsed_ns=1000030333 rate_Gops=33.956 bandwidth_GBps=67.912 checksum=706942457.598000 symbol=cblas_cdotc_sub abi_surface=cblas"
complex_f32,scasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,53.889,62.833,66.193,"66.192999999999998,61.006999999999998,53.889000000000003,64.659000000000006,65.917000000000002,57.311999999999998",ok,0,66.193,264.771,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,"pid=16319 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=31564 elapsed_ns=1000025916 rate_Gops=66.193 bandwidth_GBps=264.771 checksum=16544182803.223000 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,14.094,15.381499999999999,17.654,"17.654,14.093999999999999,15.798999999999999,14.880000000000001,14.964,17.295000000000002",ok,0,17.654,35.307,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.18634311e-07,guarded-ok,,"pid=16325 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=4209 elapsed_ns=1000010750 rate_Gops=17.654 bandwidth_GBps=35.307 checksum=1759035.587135 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,3,rate_gops,6,6,81.296,107.41550000000001,123.507,"111.52800000000001,81.296000000000006,84.391999999999996,123.50700000000001,114.53700000000001,103.303",ok,0,123.507,329.353,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,"pid=16879 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=9816 elapsed_ns=1000052667 rate_Gops=123.507 bandwidth_GBps=329.353 checksum=3.962748 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,12.118,16.645,22.015,"12.118,16.192,17.097999999999999,14.993,22.015000000000001,17.625",ok,0,22.015,352.234,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17078 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=10498 elapsed_ns=1000058542 rate_Gops=22.015 bandwidth_GBps=352.234 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,17.659,21.509999999999998,23.388,"22.443999999999999,21.640999999999998,18.457000000000001,17.658999999999999,23.388000000000002,21.379000000000001",ok,0,23.388,124.738,zscal_,fortran,zscal_,fortran,supported,sampled-ok,7.85046229e-17,guarded-ok,,"pid=17084 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=3718 elapsed_ns=1000140250 rate_Gops=23.388 bandwidth_GBps=124.738 checksum=-7.101024 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,14.422,17.912,20.695,"20.695,14.422000000000001,14.741,18.516999999999999,18.038,17.786000000000001",ok,0,20.695,82.778,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=16353 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2467 elapsed_ns=1000007458 rate_Gops=20.695 bandwidth_GBps=82.778 checksum=-11164.867625 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,15.198,18.062,19.952,"19.763999999999999,15.944000000000001,15.198,17.236000000000001,18.888000000000002,19.952000000000002",ok,0,19.952,79.807,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,8.00593208e-16,guarded-ok,,"pid=17275 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2379 elapsed_ns=1000234584 rate_Gops=19.952 bandwidth_GBps=79.807 checksum=-172603.544366 symbol=cblas_zdotu_sub abi_surface=cblas"
complex_f64,zdotc,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,5,rate_gops,6,6,16.389,18.0945,20.943,"18.667000000000002,16.388999999999999,17.521999999999998,16.643999999999998,19.152999999999999,20.943000000000001",ok,0,20.943,83.772,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,8.85137448e-16,guarded-ok,,"pid=17280 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2497 elapsed_ns=1000154208 rate_Gops=20.943 bandwidth_GBps=83.772 checksum=436128594.698385 symbol=cblas_zdotc_sub abi_surface=cblas"
complex_f64,dzasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,12.841,15.3525,27.453,"15.289999999999999,13.672000000000001,15.414999999999999,12.840999999999999,27.452999999999999,26.274000000000001",ok,0,27.453,219.627,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,0,guarded-ok,,"pid=17106 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=13091 elapsed_ns=1000015042 rate_Gops=27.453 bandwidth_GBps=219.627 checksum=6861611273.800864 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,6,6,1.795,1.991,2.2,"2.2000000000000002,1.8620000000000001,1.919,1.7949999999999999,2.0630000000000002,2.1030000000000002",ok,0,2.2,8.799,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,"pid=16381 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=525 elapsed_ns=1001070917 rate_Gops=2.200 bandwidth_GBps=8.799 checksum=219401.052945 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,4,rate_gops,6,6,19.753,22.508000000000003,26.357,"21.763000000000002,23.253,20.805,19.753,26.356999999999999,24.518000000000001",ok,0,26.357,140.57,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=17116 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=2095 elapsed_ns=1000163375 rate_Gops=26.357 bandwidth_GBps=140.570 checksum=8.690356 symbol=zdrot_ abi_surface=fortran"
copy,scopy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,2048,1,1,8192,s,2048,1,0,bandwidth_gbps,6,6,79.436,111.479,117.745,"117.745,114.367,79.436000000000007,113.816,109.142,94.599000000000004",ok,0,,117.745,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=16070 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7186580 elapsed_ns=1000000125 bandwidth_GBps=117.745 checksum=7173"
copy,dcopy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,8388608,d,1048576,1,3,bandwidth_gbps,6,6,155.644,161.227,164.691,"164.02500000000001,157.696,161.61500000000001,164.691,155.64400000000001,160.839",ok,0,,164.691,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=16748 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=9817 elapsed_ns=1000063708 bandwidth_GBps=164.691 checksum=7173"
swap,sswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,84.871,98.49799999999999,105.498,"97.215999999999994,99.168999999999997,97.826999999999998,84.870999999999995,99.209999999999994,105.498",ok,0,6.594,105.498,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17130 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=6289 elapsed_ns=1000129083 rate_Gops=6.594 bandwidth_GBps=105.498 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,164.59,184.942,242.716,"242.71600000000001,183.517,164.59,193.60400000000001,186.36699999999999,177.54499999999999",ok,0,7.585,242.716,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16104 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7234 elapsed_ns=1000069000 rate_Gops=7.585 bandwidth_GBps=242.716 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,165.745,187.248,249.418,"249.41800000000001,169.03200000000001,182.19200000000001,192.304,165.745,199.57300000000001",ok,0,7.794,249.418,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16108 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7434 elapsed_ns=1000104250 rate_Gops=7.794 bandwidth_GBps=249.418 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,101.609,110.9865,201.624,"201.624,101.60899999999999,113.42700000000001,108.54600000000001,103.47199999999999,180.238",ok,0,3.15,201.624,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16112 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3005 elapsed_ns=1000188791 rate_Gops=3.150 bandwidth_GBps=201.624 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,67.499,86.0885,113.222,"113.22199999999999,92.099999999999994,67.498999999999995,77.981999999999999,93.945999999999998,80.076999999999998",ok,0,28.306,113.222,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16122 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=26995 elapsed_ns=1000026875 rate_Gops=28.306 bandwidth_GBps=113.222 checksum=25485871517.480003 symbol=isamax_ abi_surface=fortran"
index,idamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,120.853,129.6005,164.42,"164.41999999999999,124.021,120.85299999999999,131.66999999999999,127.53100000000001,135.27000000000001",ok,0,20.553,164.42,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16126 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19601 elapsed_ns=1000028667 rate_Gops=20.553 bandwidth_GBps=164.420 checksum=18505225693.480003 symbol=idamax_ abi_surface=fortran"
index,icamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,122.674,130.9405,163.575,"163.57499999999999,127.26000000000001,128.91300000000001,122.67400000000001,132.96799999999999,142.161",ok,0,20.447,163.575,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16131 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19500 elapsed_ns=1000014667 rate_Gops=20.447 bandwidth_GBps=163.575 checksum=13357597490.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,127.97,141.219,208.041,"208.041,138.256,127.97,146.31999999999999,144.11699999999999,138.321",ok,0,13.003,208.041,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16143 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=12401 elapsed_ns=1000063209 rate_Gops=13.003 bandwidth_GBps=208.041 checksum=8494746995.598000 symbol=izamax_ abi_surface=fortran"
real_f32,sscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,13.317,15.5045,17.446,"17.446000000000002,13.317,14.792,16.216999999999999,13.797000000000001,16.826000000000001",ok,0,17.446,139.57,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=16147 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=16639 elapsed_ns=1000058125 rate_Gops=17.446 bandwidth_GBps=139.570 checksum=-2.522293 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,23.917,25.512999999999998,38.619,"38.619,25.087,23.917000000000002,25.939,24.834,27.199999999999999",ok,0,38.619,154.475,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=16151 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=18415 elapsed_ns=1000009042 rate_Gops=38.619 bandwidth_GBps=154.475 checksum=-23199.862539 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,26.661,31.2475,45.574,"45.573999999999998,30.780000000000001,26.661000000000001,31.312999999999999,31.181999999999999,35.036999999999999",ok,0,45.574,182.297,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.90281912e-08,guarded-ok,,"pid=16161 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=21732 elapsed_ns=1000024584 rate_Gops=45.574 bandwidth_GBps=182.297 checksum=1900289881.042500 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,18.906,23.049,27.712,"27.712,18.905999999999999,22.562999999999999,23.535,18.963999999999999,24.390000000000001",ok,0,27.712,110.848,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=16168 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=26429 elapsed_ns=1000028291 rate_Gops=27.712 bandwidth_GBps=110.848 checksum=6932067362.917500 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,2.109,2.1385,2.158,"2.1520000000000001,2.109,2.1240000000000001,2.125,2.157,2.1579999999999999",ok,0,2.158,4.317,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=17184 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1030 elapsed_ns=1000736459 rate_Gops=2.158 bandwidth_GBps=4.317 checksum=304574.622029 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,38.204,44.539500000000004,47.757,"47.756999999999998,38.204000000000001,39.795000000000002,43.786999999999999,45.292000000000002,47.100000000000001",ok,0,47.757,127.353,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,"pid=16183 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7591 elapsed_ns=1000023291 rate_Gops=47.757 bandwidth_GBps=127.353 checksum=2.359279 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,15.266,16.076,17.359,"17.359000000000002,15.279999999999999,16.245000000000001,15.266,16.056999999999999,16.094999999999999",ok,0,17.359,46.29,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=16187 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2760 elapsed_ns=1000325458 rate_Gops=17.359 bandwidth_GBps=46.290 checksum=1.224906 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,10.241,11.3235,11.679,"11.679,10.241,11.461,11.632,11.164999999999999,11.186",ok,0,11.679,46.714,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=16191 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2785 elapsed_ns=1000217333 rate_Gops=11.679 bandwidth_GBps=46.714 checksum=2.302117 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,6,6,10.673,11.346,11.668,"11.622999999999999,10.788,11.667999999999999,10.673,11.305999999999999,11.385999999999999",ok,0,11.668,46.671,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=16632 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2782 elapsed_ns=1000064750 rate_Gops=11.668 bandwidth_GBps=46.671 checksum=2.516660 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,7.467,8.1555,8.976,"8.9760000000000009,7.7750000000000004,8.1899999999999995,8.1210000000000004,7.4669999999999996,8.7100000000000009",ok,0,8.976,143.611,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16207 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=8560 elapsed_ns=1000012208 rate_Gops=8.976 bandwidth_GBps=143.611 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,16.9,17.0445,25.085,"25.085000000000001,16.899999999999999,16.943000000000001,17.123999999999999,16.965,19.512",ok,0,25.085,200.681,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=16213 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=11962 elapsed_ns=1000040792 rate_Gops=25.085 bandwidth_GBps=200.681 checksum=-15074.640000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,17.372,19.8765,29.207,"29.207000000000001,17.372,18.757000000000001,19.038,20.715,21.448",ok,0,29.207,233.652,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,4.99600361e-16,guarded-ok,,"pid=16225 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=13927 elapsed_ns=1000017792 rate_Gops=29.207 bandwidth_GBps=233.652 checksum=1217804887.086490 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,12.732,15.966000000000001,20.475,"20.475000000000001,13.334,16.120000000000001,16.532,12.731999999999999,15.811999999999999",ok,0,20.475,163.799,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,0,guarded-ok,,"pid=16235 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19527 elapsed_ns=1000035666 rate_Gops=20.475 bandwidth_GBps=163.799 checksum=5121740674.297988 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,2.079,2.128,2.159,"2.1299999999999999,2.0790000000000002,2.1070000000000002,2.1259999999999999,2.1589999999999998,2.1589999999999998",ok,0,2.159,8.636,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,"pid=17029 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1030 elapsed_ns=1000454458 rate_Gops=2.159 bandwidth_GBps=8.636 checksum=304574.612519 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,19.507,22.7395,24.334,"24.155000000000001,19.507000000000001,21.670999999999999,21.885999999999999,23.593,24.334",ok,0,24.334,129.78,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17220 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3868 elapsed_ns=1000068000 rate_Gops=24.334 bandwidth_GBps=129.780 checksum=-1.524847 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,11.597,14.715,16.446,"16.187999999999999,11.597,15.031000000000001,14.398999999999999,13.159000000000001,16.446000000000002",ok,0,16.446,87.714,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=17225 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2615 elapsed_ns=1000350625 rate_Gops=16.446 bandwidth_GBps=87.714 checksum=-1.056314 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,8.476,10.5105,11.218,"11.167999999999999,9.9139999999999997,9.9489999999999998,8.4760000000000009,11.071999999999999,11.218",ok,0,11.218,89.746,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17227 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2675 elapsed_ns=1000139709 rate_Gops=11.218 bandwidth_GBps=89.746 checksum=2.177956 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,8.626,10.245000000000001,11.072,"11.071999999999999,9.5779999999999994,8.6259999999999994,10.407999999999999,10.757999999999999,10.082000000000001",ok,0,11.072,88.577,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16270 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2640 elapsed_ns=1000074000 rate_Gops=11.072 bandwidth_GBps=88.577 checksum=-2.516830 symbol=drotm_ abi_surface=fortran"
