kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,check
dgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,32.156967,33625,49875,63666,63708,30,3,"46542,56625,49875",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,34.146116,61417,70667,84084,84583,30,3,"67417,78458,70667",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,29.161132,71916,88375,139333,157291,30,3,"82417,95791,88375",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,124.290059,1079875,1114208,3422833,3447791,30,3,"1108500,1193500,1114208",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,124.525532,1077833,1123042,2742333,3022667,30,3,"1115458,1126958,1123042",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,102.079599,657417,680000,2211375,2478209,30,3,"675958,680000,684166",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,62.263145,287416,305708,552042,1541041,30,3,"306334,305333,305708",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,120.735660,1111666,1158166,2920875,2945375,30,3,"1164583,1145000,1158166",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,222.367936,603584,642667,888542,1083250,30,3,"623666,651333,642667",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,232.579188,577084,612125,901542,954709,30,3,"599292,624500,612125",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,195.415659,343416,363959,693458,759458,30,3,"363459,363959,370291",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,145.787568,122750,134875,193500,216500,30,3,"126709,138208,134875",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,212.804861,630708,661250,944000,1027834,30,3,"656125,661250,669500",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,201.553541,665916,684750,1184333,1206333,30,3,"681125,814625,684750",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,228.051425,1177083,1213500,2069375,2166708,30,3,"1469542,1213333,1213500",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,240.618836,2231209,2348750,3454500,3683625,30,3,"2378958,2348750,2334083",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,201.503008,1332166,1371375,2450833,2512125,30,3,"1463792,1359709,1371375",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,160.363564,836959,871584,2162500,2256666,30,3,"890583,868708,871584",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,215.159405,935709,984583,5656500,11279125,30,3,"984583,998084,973083",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,241.326451,834250,856375,1370166,1375833,30,3,"1062625,853500,856375",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,206.382975,975500,1001041,1615375,1960333,30,3,"1014334,993625,1001041",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,226.198979,890042,948958,1634292,1642458,30,3,"949458,948958,948042",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,229.334008,877875,900583,1561916,1649458,30,3,"918916,895166,900583",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,228.726156,880208,950333,1482584,1527709,30,3,"959125,950333,931500",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,200.541965,235292,258292,411792,445083,30,3,"258292,248667,262833",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,181.979853,259292,270458,481166,488792,30,3,"274625,269542,270458",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.195122,41,42,125,292,30,3,"42,42,42",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,49.349398,83,125,250,458,30,3,"166,125,125",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,52.483594,4541,4584,6542,11542,30,3,"4917,4584,4583",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,62.730962,4583,4625,5084,5167,30,3,"4959,4625,4625",checked-ok
cgemm,N,N,4,sq64,64,64,64,OpenBLAS,65.197786,32166,47458,63167,74958,30,3,"48333,47458,46875",checked-ok
cgemm,N,N,5,sq96,96,96,96,OpenBLAS,125.550120,56375,66583,80042,80750,30,3,"66583,61458,70542",checked-ok
cgemm,N,N,6,sq128,128,128,128,OpenBLAS,213.834181,78459,87875,128333,135875,30,3,"86458,96541,87875",checked-ok
cgemm,N,N,7,sq192,192,192,192,OpenBLAS,308.783117,183375,186708,287208,303625,30,3,"186584,187541,186708",checked-ok
cgemm,N,N,8,sq256,256,256,256,OpenBLAS,392.401307,342042,349000,588000,636542,30,3,"357125,347958,349000",checked-ok
cgemm,N,N,9,sq384,384,384,384,OpenBLAS,457.021705,991167,1016584,1456167,1639708,30,3,"1016792,1016584,1002625",checked-ok
cgemm,N,N,10,sq512,512,512,512,OpenBLAS,478.574550,2243625,2311459,3469750,3531208,30,3,"2333625,2311459,2301042",checked-ok
cgemm,N,N,11,sq768,768,768,768,OpenBLAS,511.233499,7088500,8378583,9998000,10288750,30,3,"8753292,8378583,8054833",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,484.574702,17726750,22858084,29009292,30830166,30,3,"23903292,22858084,22658667",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,15.505749,35917,49083,59875,62250,30,3,"52542,49083,41209",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,32.554806,33208,50000,61458,63667,30,3,"53583,50000,39167",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,92.868206,43750,56292,71041,75583,30,3,"55625,58875,56292",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,94.882239,45584,62958,90500,102416,30,3,"62958,71334,60666",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,54.339161,154375,176042,397750,444667,30,3,"184084,176042,160542",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,39.283176,213542,230500,351791,366417,30,3,"234709,230500,223292",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,302.256781,1776208,1845709,4163583,6265708,30,3,"1901542,1845709,1831708",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,303.110031,1771208,1893000,8046042,11917000,30,3,"2074875,1841916,1893000",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,269.682739,995375,1038792,11876167,12587458,30,3,"1038792,1031917,1109209",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,171.299302,417875,436417,1080542,1899625,30,3,"439875,436417,431833",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,282.223188,1902292,1947167,3452916,3615375,30,3,"1953417,1942542,1947167",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,498.294451,1077417,1117750,1522333,1613334,30,3,"1117083,1117750,1126083",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,508.019951,1056791,1078083,1659667,1668834,30,3,"1078083,1105583,1075875",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,463.186308,579541,594625,903791,1058667,30,3,"594625,601125,594584",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,334.493907,214000,220250,283000,329917,30,3,"218625,220250,220666",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,488.101295,1099917,1141584,1575625,1595375,30,3,"1133458,1151666,1141584",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,469.292755,1144000,1175083,2038625,2476125,30,3,"1175083,1193834,1168916",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,495.582680,2166625,2242792,3924042,4182500,30,3,"2230250,2242792,2310542",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,512.607409,4189334,4497375,6161792,7112375,30,3,"4490458,4729209,4497375",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,417.460021,2572083,2848750,6241333,8181834,30,3,"2848750,2640625,3439292",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,362.924231,1479292,1535917,3075875,3154916,30,3,"1509916,1535917,1812000",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,470.217571,1712625,1771583,3222750,3255041,30,3,"1764083,1805791,1771583",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,515.519800,1562125,1619125,2514750,2819666,30,3,"1626875,1596625,1619125",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,441.596473,1823625,1870584,3339958,3472834,30,3,"1868041,1870584,1904083",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,488.619715,1648125,1749500,3197042,3235000,30,3,"1726042,1862792,1749500",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,496.821777,1620916,1708042,2874667,3023166,30,3,"1708042,1712584,1675625",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,496.031024,1623500,1706667,2815584,2839208,30,3,"1706667,1678709,1752917",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,473.486811,398625,423333,714458,758792,30,3,"419792,423333,466291",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,439.534718,429417,444041,782458,887375,30,3,"445166,444041,440458",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.195122,41,42,84,292,30,3,"42,42,42",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,32.768000,125,208,292,458,30,3,"208,208,208",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,31.429250,7583,7667,7958,7958,30,3,"7667,7667,7667",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,33.986996,8459,8542,8708,8709,30,3,"8542,8542,8542",checked-ok
zgemm,N,N,4,sq64,64,64,64,OpenBLAS,52.318930,40084,50792,61292,65291,30,3,"50792,50791,51375",checked-ok
zgemm,N,N,5,sq96,96,96,96,OpenBLAS,100.335800,70542,81000,137625,422584,30,3,"81000,76375,114959",checked-ok
zgemm,N,N,6,sq128,128,128,128,OpenBLAS,148.746052,112791,121834,206208,330500,30,3,"121834,120459,124167",checked-ok
zgemm,N,N,7,sq192,192,192,192,OpenBLAS,199.611882,283666,291750,517458,543791,30,3,"292041,290708,291750",checked-ok
zgemm,N,N,8,sq256,256,256,256,OpenBLAS,223.727162,599917,611917,871083,1134416,30,3,"611917,610042,612333",checked-ok
zgemm,N,N,9,sq384,384,384,384,OpenBLAS,235.689246,1921958,1989500,2698292,3171542,30,3,"1984916,1989500,2002083",checked-ok
zgemm,N,N,10,sq512,512,512,512,OpenBLAS,242.174643,4433750,4849083,8136250,8422792,30,3,"4849083,4853625,4767958",checked-ok
zgemm,N,N,11,sq768,768,768,768,OpenBLAS,254.803470,14222250,17958084,20937500,24788000,30,3,"18981500,17607875,17958084",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,245.610033,34973875,47670167,54195750,121829666,30,3,"47670167,47585167,48033708",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,18.825677,29583,48292,67375,69625,30,3,"61000,48292,41916",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,29.152195,37084,50500,68916,69708,30,3,"57541,50500,41792",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,79.471570,51125,67375,97417,98166,30,3,"67375,71000,56042",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,75.824617,57041,71583,82208,109583,30,3,"71583,72625,69708",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,27.339239,306834,427875,848667,880000,30,3,"505833,427875,335208",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,27.417425,305959,337709,790667,858708,30,3,"384625,337709,321959",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,163.356431,3286500,3510000,5142167,5536125,30,3,"3522084,3510000,3415917",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,162.015105,3313709,3542042,5012375,5247917,30,3,"3442791,3542042,3575167",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,146.266425,1835250,1914500,3489875,3676166,30,3,"1914500,1906333,1931917",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,91.869517,779167,804709,4166958,11040875,30,3,"813833,802542,804709",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,161.214460,3330166,3484041,5174250,7431750,30,3,"3610042,3462000,3484041",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,245.557704,2186333,2434125,3236583,3336250,30,3,"2297541,2479792,2434125",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,246.851388,2174875,2364708,3214791,3506750,30,3,"2295542,2364708,2567416",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,235.659259,1139083,1184250,2001875,2197625,30,3,"1210458,1166584,1184250",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,197.443871,362542,374500,604583,610542,30,3,"374500,370833,381041",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,235.211791,2282500,2439500,3654167,3667333,30,3,"2397000,2439500,2450084",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,228.107915,2353583,2452375,4411167,4887875,30,3,"2446375,2452375,2584708",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,239.440685,4484375,4919375,6631250,6655458,30,3,"4919375,4690792,5154459",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,244.846068,8770750,10839458,12758458,16032291,30,3,"10839458,11136834,10749750",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,224.591068,4780875,5730500,9322792,9704500,30,3,"6267625,5398958,5730500",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,199.206881,2695042,2848375,4603500,4650958,30,3,"2776709,2848375,3196833",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,234.154598,3439208,3613667,5362708,5998084,30,3,"3613667,3824167,3583916",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,253.879687,3172000,3405000,4870500,5854667,30,3,"3550667,3348875,3405000",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,229.639212,3506833,3813833,5107459,5402083,30,3,"3702833,3863792,3813833",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,236.428894,3406125,3619709,5305959,5361750,30,3,"3598041,3733625,3619709",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,244.994243,3287042,3432875,5054542,5091209,30,3,"3619333,3366375,3432875",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,241.561715,3333750,3629500,5062042,5080209,30,3,"3489917,3629500,3796958",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,234.694812,804209,834250,1603791,1606708,30,3,"824250,892167,834250",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,224.583368,840417,855625,1375958,1698791,30,3,"863541,855084,855625",checked-ok
