group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f64,dzasum,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,2,rate_gops,3,3,14.182,14.692,15.761,"14.182,14.692,15.760999999999999",ok,0,15.761,126.086,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,0,guarded-ok,,"pid=20382 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=7516 elapsed_ns=1000093416 rate_Gops=15.761 bandwidth_GBps=126.086 checksum=3939490511.150184 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,0,rate_gops,3,3,2.019,2.039,2.065,"2.0649999999999999,2.0190000000000001,2.0390000000000001",ok,0,2.065,8.262,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,8.8817842e-16,guarded-ok,,"pid=19990 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=493 elapsed_ns=1001125959 rate_Gops=2.065 bandwidth_GBps=8.262 checksum=206027.463311 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,Accelerate,/System/Library/Frameworks/Accelerate.framework/Accelerate,1048576,1,1,,,,1,1,rate_gops,3,3,21.703,21.972,22.426,"21.972000000000001,22.425999999999998,21.702999999999999",ok,0,22.426,119.603,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=20181 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/System/Library/Frameworks/Accelerate.framework/Accelerate
iters=1783 elapsed_ns=1000432667 rate_Gops=22.426 bandwidth_GBps=119.603 checksum=7.303885 symbol=zdrot_ abi_surface=fortran"
copy,scopy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,2048,1,1,8192,s,2048,1,0,bandwidth_gbps,3,3,78.469,110.182,116.332,"116.33199999999999,110.182,78.468999999999994",ok,0,,116.332,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=19653 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7100342 elapsed_ns=1000000125 bandwidth_GBps=116.332 checksum=7173"
copy,dcopy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,3,3,156.358,157.531,159.261,"159.261,157.53100000000001,156.358",ok,0,,159.261,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=19658 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=9493 elapsed_ns=1000030333 bandwidth_GBps=159.261 checksum=7173"
swap,sswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,100.074,100.158,105.602,"105.602,100.158,100.074",ok,0,6.6,105.602,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19665 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=6295 elapsed_ns=1000102167 rate_Gops=6.600 bandwidth_GBps=105.602 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,172.584,208.898,238.426,"238.42599999999999,172.584,208.898",ok,0,7.451,238.426,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19692 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7106 elapsed_ns=1000048209 rate_Gops=7.451 bandwidth_GBps=238.426 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,181.482,191.5,237.184,"237.184,191.5,181.482",ok,0,7.412,237.184,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19696 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7069 elapsed_ns=1000051250 rate_Gops=7.412 bandwidth_GBps=237.184 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,99.229,122.521,166.947,"166.947,99.228999999999999,122.521",ok,0,2.609,166.947,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19701 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2488 elapsed_ns=1000117833 rate_Gops=2.609 bandwidth_GBps=166.947 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,72.476,96.615,111.285,"111.285,96.614999999999995,72.475999999999999",ok,0,27.821,111.285,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19713 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=26533 elapsed_ns=1000026333 rate_Gops=27.821 bandwidth_GBps=111.285 checksum=25049699165.480003 symbol=isamax_ abi_surface=fortran"
index,idamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,126.264,132.486,162.986,"162.98599999999999,126.264,132.48599999999999",ok,0,20.373,162.986,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19717 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19430 elapsed_ns=1000027709 rate_Gops=20.373 bandwidth_GBps=162.986 checksum=18343785277.480003 symbol=idamax_ abi_surface=fortran"
index,icamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,126.442,130.221,160.501,"160.501,126.44199999999999,130.221",ok,0,20.063,160.501,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19721 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19134 elapsed_ns=1000041000 rate_Gops=20.063 bandwidth_GBps=160.501 checksum=13106885660.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,130.084,147.317,204.029,"204.029,147.31700000000001,130.084",ok,0,12.752,204.029,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19733 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=12162 elapsed_ns=1000076875 rate_Gops=12.752 bandwidth_GBps=204.029 checksum=8331030800.598000 symbol=izamax_ abi_surface=fortran"
real_f32,sscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,13.886,16.383,17.216,"17.216000000000001,13.885999999999999,16.382999999999999",ok,0,17.216,137.725,sscal_,fortran,sscal_,fortran,supported,sampled-ok,1.49011612e-08,guarded-ok,,"pid=19737 op=sscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=16419 elapsed_ns=1000055416 rate_Gops=17.216 bandwidth_GBps=137.725 checksum=-2.522263 symbol=sscal_ abi_surface=fortran"
real_f32,saxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,26.534,27.541,38.117,"38.116999999999997,26.533999999999999,27.541",ok,0,38.117,152.466,saxpy_,fortran,saxpy_,fortran,supported,sampled-ok,2.98023224e-08,guarded-ok,,"pid=19741 op=saxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=18176 elapsed_ns=1000032625 rate_Gops=38.117 bandwidth_GBps=152.466 checksum=-22898.822317 symbol=saxpy_ abi_surface=fortran"
real_f32,sdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,30.233,35.647,40.562,"40.561999999999998,30.233000000000001,35.646999999999998",ok,0,40.562,162.249,cblas_sdot,cblas,cblas_sdot,cblas,supported,sampled-ok,1.90281912e-08,guarded-ok,,"pid=19757 op=sdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19342 elapsed_ns=1000018500 rate_Gops=40.562 bandwidth_GBps=162.249 checksum=1691303463.698750 symbol=cblas_sdot abi_surface=cblas"
real_f32,sasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,22.042,23.435,27.558,"27.558,22.042000000000002,23.434999999999999",ok,0,27.558,110.232,cblas_sasum,cblas,cblas_sasum,cblas,supported,sampled-ok,9.88831744e-07,guarded-ok,,"pid=19764 op=sasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=26282 elapsed_ns=1000026417 rate_Gops=27.558 bandwidth_GBps=110.232 checksum=6893510705.355000 symbol=cblas_sasum abi_surface=cblas"
real_f32,snrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,2.126,2.131,2.132,"2.1309999999999998,2.1259999999999999,2.1320000000000001",ok,0,2.132,4.264,cblas_snrm2,cblas,cblas_snrm2,cblas,supported,sampled-ok,1.14720778e-07,guarded-ok,,"pid=20240 op=snrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1017 elapsed_ns=1000349166 rate_Gops=2.132 bandwidth_GBps=4.264 checksum=300730.444508 symbol=cblas_snrm2 abi_surface=cblas"
real_f32,srot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,44.594,45.174,47.79,"47.789999999999999,44.594000000000001,45.173999999999999",ok,0,47.79,127.44,srot_,fortran,srot_,fortran,supported,sampled-ok,4.02092937e-08,guarded-ok,,"pid=19783 op=srot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7597 elapsed_ns=1000130500 rate_Gops=47.790 bandwidth_GBps=127.440 checksum=-2.359041 symbol=srot_ abi_surface=fortran"
real_f32,srotm,flag_m1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,15.369,16.928,16.952,"16.952000000000002,16.928000000000001,15.369",ok,0,16.952,45.205,srotm_,fortran,srotm_,fortran,supported,sampled-ok,5.36441803e-08,guarded-ok,,"pid=19787 op=srotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2695 elapsed_ns=1000212166 rate_Gops=16.952 bandwidth_GBps=45.205 checksum=-2.512816 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_0,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,10.909,11.686,12.434,"12.433999999999999,10.909000000000001,11.686",ok,0,12.434,49.737,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=19791 op=srotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2965 elapsed_ns=1000154458 rate_Gops=12.434 bandwidth_GBps=49.737 checksum=2.447539 symbol=srotm_ abi_surface=fortran"
real_f32,srotm,flag_p1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,11.515,12.293,12.395,"12.395,11.515000000000001,12.292999999999999",ok,0,12.395,49.58,srotm_,fortran,srotm_,fortran,supported,sampled-ok,1.47847459e-08,guarded-ok,,"pid=19802 op=srotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2956 elapsed_ns=1000266417 rate_Gops=12.395 bandwidth_GBps=49.580 checksum=-2.516452 symbol=srotm_ abi_surface=fortran"
real_f64,dscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,8.036,8.632,8.825,"8.8249999999999993,8.6319999999999997,8.0359999999999996",ok,0,8.825,141.193,dscal_,fortran,dscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19806 op=dscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=8417 elapsed_ns=1000147209 rate_Gops=8.825 bandwidth_GBps=141.193 checksum=-2.520000 symbol=dscal_ abi_surface=fortran"
real_f64,daxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,17.857,17.998,24.297,"24.297000000000001,17.998000000000001,17.856999999999999",ok,0,24.297,194.376,daxpy_,fortran,daxpy_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19810 op=daxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=11586 elapsed_ns=1000025250 rate_Gops=24.297 bandwidth_GBps=194.376 checksum=-14600.880000 symbol=daxpy_ abi_surface=fortran"
real_f64,ddot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,18.753,19.095,21.001,"21.001000000000001,19.094999999999999,18.753",ok,0,21.001,168.009,cblas_ddot,cblas,cblas_ddot,cblas,supported,sampled-ok,4.99600361e-16,guarded-ok,,"pid=19822 op=ddot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=10015 elapsed_ns=1000086875 rate_Gops=21.001 bandwidth_GBps=168.009 checksum=875731739.377676 symbol=cblas_ddot abi_surface=cblas"
real_f64,dasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,14.793,15.521,18.876,"18.876000000000001,14.792999999999999,15.521000000000001",ok,0,18.876,151.005,cblas_dasum,cblas,cblas_dasum,cblas,supported,sampled-ok,0,guarded-ok,,"pid=19827 op=dasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=18002 elapsed_ns=1000047042 rate_Gops=18.876 bandwidth_GBps=151.005 checksum=4721748123.873674 symbol=cblas_dasum abi_surface=cblas"
real_f64,dnrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,2.128,2.129,2.134,"2.1339999999999999,2.129,2.1280000000000001",ok,0,2.134,8.537,cblas_dnrm2,cblas,cblas_dnrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,"pid=19831 op=dnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1018 elapsed_ns=1000284542 rate_Gops=2.134 bandwidth_GBps=8.537 checksum=301026.141072 symbol=cblas_dnrm2 abi_surface=cblas"
real_f64,drot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,23.208,23.574,24.855,"24.855,23.574000000000002,23.207999999999998",ok,0,24.855,132.56,drot_,fortran,drot_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19843 op=drot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3951 elapsed_ns=1000098959 rate_Gops=24.855 bandwidth_GBps=132.560 checksum=1.517782 symbol=drot_ abi_surface=fortran"
real_f64,drotm,flag_m1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,11.899,15.498,16.181,"16.181000000000001,11.898999999999999,15.497999999999999",ok,0,16.181,86.298,drotm_,fortran,drotm_,fortran,supported,sampled-ok,1.11022302e-16,guarded-ok,,"pid=19847 op=drotm variant=flag_m1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2572 elapsed_ns=1000044500 rate_Gops=16.181 bandwidth_GBps=86.298 checksum=2.168549 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_0,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,10.347,10.392,10.626,"10.347,10.625999999999999,10.391999999999999",ok,0,10.626,85.009,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=20107 op=drotm variant=flag_0 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2534 elapsed_ns=1000209583 rate_Gops=10.626 bandwidth_GBps=85.009 checksum=1.982335 symbol=drotm_ abi_surface=fortran"
real_f64,drotm,flag_p1,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,8.846,9.895,11.148,"11.148,9.8949999999999996,8.8460000000000001",ok,0,11.148,89.182,drotm_,fortran,drotm_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19862 op=drotm variant=flag_p1 inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2658 elapsed_ns=1000060292 rate_Gops=11.148 bandwidth_GBps=89.182 checksum=2.516808 symbol=drotm_ abi_surface=fortran"
mixed_dot,sdsdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,9.394,12.091,12.309,"12.090999999999999,9.3940000000000001,12.308999999999999",ok,0,12.309,49.235,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=20305 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5870 elapsed_ns=1000118334 rate_Gops=12.309 bandwidth_GBps=49.235 checksum=513285317.089375 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,11.658,12.194,12.285,"12.194000000000001,11.657999999999999,12.285",ok,0,12.285,49.139,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.66533454e-16,guarded-ok,,"pid=20307 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5858 elapsed_ns=1000030583 rate_Gops=12.285 bandwidth_GBps=49.139 checksum=512235298.858499 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,11.096,11.682,11.957,"11.957000000000001,11.096,11.682",ok,0,11.957,95.656,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=19885 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5702 elapsed_ns=1000080958 rate_Gops=11.957 bandwidth_GBps=95.656 checksum=-9.405016 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,34.4,36.323,36.361,"36.360999999999997,34.399999999999999,36.323",ok,0,36.361,96.962,cscal_,fortran,cscal_,fortran,supported,sampled-ok,3.07195308e-08,guarded-ok,,"pid=19889 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5780 elapsed_ns=1000103875 rate_Gops=36.361 bandwidth_GBps=96.962 checksum=132724608526788330000.000000 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,61.19,61.354,62.104,"61.189999999999998,62.103999999999999,61.353999999999999",ok,0,62.104,124.208,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,6.14390615e-08,guarded-ok,,"pid=20135 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=7404 elapsed_ns=1000084000 rate_Gops=62.104 bandwidth_GBps=124.208 checksum=-33489.135754 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,68.366,79.848,81.647,"79.847999999999999,81.647000000000006,68.366",ok,0,81.647,163.295,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,4.87723198e-07,guarded-ok,,"pid=20137 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=9734 elapsed_ns=1000089792 rate_Gops=81.647 bandwidth_GBps=163.295 checksum=-706515.096412 symbol=cblas_cdotu_sub abi_surface=cblas"
complex_f32,cdotc,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,70.982,76.105,85.367,"85.367000000000004,76.105000000000004,70.981999999999999",ok,0,85.367,170.735,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,3.71478013e-07,guarded-ok,,"pid=19912 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=10177 elapsed_ns=1000040625 rate_Gops=85.367 bandwidth_GBps=170.735 checksum=1777532302.316750 symbol=cblas_cdotc_sub abi_surface=cblas"
complex_f32,scasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,2,rate_gops,3,3,32.061,33.296,34.08,"32.061,33.295999999999999,34.079999999999998",ok,0,34.08,136.319,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,"pid=20339 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=16251 elapsed_ns=1000030500 rate_Gops=34.080 bandwidth_GBps=136.319 checksum=8517916442.504250 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,2.095,2.127,2.128,"2.1280000000000001,2.1269999999999998,2.0950000000000002",ok,0,2.128,4.255,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,"pid=19928 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=508 elapsed_ns=1001464417 rate_Gops=2.128 bandwidth_GBps=4.255 checksum=212156.934426 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,3,3,46.465,47.153,50.127,"50.127000000000002,46.465000000000003,47.152999999999999",ok,0,50.127,133.672,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,"pid=19932 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3984 elapsed_ns=1000068250 rate_Gops=50.127 bandwidth_GBps=133.672 checksum=-9.269219 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,4.958,5.766,5.82,"4.9580000000000002,5.8200000000000003,5.766",ok,0,5.82,93.125,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=20155 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2776 elapsed_ns=1000232000 rate_Gops=5.820 bandwidth_GBps=93.125 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,3,3,15.404,16.896,17.251,"16.896000000000001,17.251000000000001,15.404",ok,0,17.251,92.007,zscal_,fortran,zscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=20157 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2743 elapsed_ns=1000352334 rate_Gops=17.251 bandwidth_GBps=92.007 checksum=4330585982.596036 symbol=zscal_ abi_surface=fortran"
